,alarm_id,device_id,start_timestamp,end_timestamp
25862,2,263,241157,241157
25866,5,457,241183,241183
25867,4,404,241185,241185
25868,4,404,241213,241213
25873,6,263,241450,241450
25874,0,263,241450,241450
25875,4,404,241517,241517
25878,4,404,241538,241538
25883,6,263,241775,241775
25884,0,263,241777,241777
25885,2,263,241785,241785
25886,2,263,241819,241819
25887,4,404,241848,241848
25888,18,324,241860,241860
25889,4,404,241869,241869
25904,4,187,242084,242084
25910,6,263,242097,242097
25911,0,263,242098,242098
25912,2,263,242107,242107
25914,2,263,242120,242120
25915,4,187,242140,242140
25916,4,404,242181,242181
25953,6,263,242419,242419
25954,0,263,242421,242421
25959,4,110,242482,242482
25960,4,110,242495,242495
25962,4,110,242511,242511
25963,4,404,242513,242513
25966,4,110,242530,242530
25970,4,110,242589,242589
25972,4,110,242603,242603
25978,6,263,242745,242745
25979,0,263,242746,242746
25980,2,263,242754,242754
25981,2,263,242783,242783
25985,4,404,242844,242844
25990,4,110,242920,242920
25995,6,263,243070,243070
25996,0,263,243071,243071
25997,2,263,243080,243080
25998,0,263,243083,243083
25999,2,263,243084,243084
26004,4,404,243174,243174
26006,4,404,243189,243189
26013,6,263,243394,243394
26014,0,263,243396,243396
26015,2,263,243404,243404
26016,0,263,243408,243408
26019,2,263,243446,243446
26021,4,404,243506,243506
26029,6,263,243715,243715
26030,0,263,243717,243717
26031,2,263,243726,243726
26032,2,263,243747,243747
26039,4,404,243840,243840
26041,4,404,243856,243856
26044,8,348,243916,243916
26045,9,324,243917,243917
26046,9,348,243917,243917
26047,5,324,243917,243917
26048,16,348,243934,243934
26049,7,348,243935,243935
26051,7,348,243946,243946
26052,16,348,243946,243946
26053,7,348,243964,243964
26054,8,348,243964,243964
26061,6,263,244038,244038
26062,0,263,244039,244039
26065,5,457,244057,244057
26072,4,404,244172,244172
26074,4,404,244186,244186
26078,8,348,244287,244287
26079,5,324,244288,244288
26080,9,348,244293,244293
26081,9,324,244294,244294
26083,16,348,244308,244308
26085,7,348,244309,244309
26088,6,263,244364,244364
26089,0,263,244366,244366
26090,2,263,244374,244374
26092,2,263,244410,244410
26095,8,348,244469,244469
26096,9,348,244470,244470
26097,9,324,244471,244471
26098,5,324,244471,244471
26099,14,348,244478,244478
26100,7,348,244480,244480
26101,4,404,244503,244503
26102,4,404,244518,244518
26103,4,404,244528,244528
26105,8,348,244585,244585
26106,9,348,244586,244586
26107,9,324,244587,244587
26108,5,324,244587,244587
26109,7,348,244591,244591
26114,8,348,244682,244682
26115,9,348,244683,244683
26116,5,324,244684,244684
26117,16,348,244684,244684
26118,9,324,244684,244684
26119,6,263,244689,244689
26120,0,263,244690,244690
26121,8,348,244695,244695
26122,2,263,244699,244699
26123,2,263,244711,244711
26127,4,404,244835,244835
26128,8,348,244847,244847
26129,16,348,244848,244848
26130,5,324,244848,244848
26131,9,348,244848,244848
26132,9,324,244849,244849
26133,7,348,244849,244849
26134,4,404,244850,244850
26135,14,348,244862,244862
26139,8,348,244963,244963
26140,9,348,244964,244964
26141,9,324,244965,244965
26142,5,324,244965,244965
26143,14,348,244973,244973
26144,16,348,244973,244973
26145,7,348,244974,244974
26147,6,263,245014,245014
26148,0,263,245015,245015
26149,2,263,245024,245024
26150,2,263,245073,245073
26155,4,404,245168,245168
26156,4,404,245185,245185
26161,0,263,245336,245336
26162,6,263,245336,245336
26163,2,263,245346,245346
26164,2,263,245374,245374
26170,4,404,245499,245499
26182,6,263,245659,245659
26183,0,263,245660,245660
26184,2,263,245669,245669
26185,2,263,245675,245675
26189,4,404,245832,245832
26190,4,404,245848,245848
26195,18,298,245977,245977
26196,6,263,245984,245984
26197,0,263,245985,245985
26198,2,263,245994,245994
26199,2,263,246037,246037
26207,6,263,246306,246306
26208,0,263,246308,246308
26209,2,263,246316,246316
26210,17,184,246322,246322
26211,2,263,246338,246338
26215,4,404,246482,246482
26220,6,263,246632,246632
26221,0,263,246633,246633
26225,4,404,246812,246812
26230,6,263,246957,246957
26231,0,263,246958,246958
26232,2,263,246967,246967
26233,2,263,247001,247001
26237,4,404,247144,247144
26238,4,404,247159,247159
26243,6,263,247280,247280
26244,0,263,247281,247281
26245,2,263,247290,247290
26246,2,263,247302,247302
26250,4,404,247477,247477
26251,3,395,247491,247491
26252,1,395,247491,247491
26253,4,404,247497,247497
26260,0,263,247602,247602
26261,6,263,247602,247602
26262,9,451,247639,247639
26263,5,451,247639,247639
26264,7,451,247642,247642
26265,9,451,247642,247642
26266,5,451,247655,247655
26267,15,451,247657,247657
26268,8,451,247660,247660
26269,7,451,247665,247665
26270,9,451,247671,247671
26271,5,451,247671,247671
26272,9,451,247693,247693
26274,5,451,247693,247693
26275,8,451,247699,247699
26278,18,298,247756,247756
26279,4,404,247808,247808
26280,4,404,247837,247837
26281,3,95,247864,247864
26282,1,95,247864,247864
26285,9,54,247875,247875
26286,8,54,247875,247875
26289,7,54,247878,247878
26290,9,54,247879,247879
26291,5,54,247879,247879
26292,8,54,247882,247882
26293,7,54,247883,247883
26294,8,54,247907,247907
26295,9,54,247907,247907
26296,16,54,247911,247911
26298,7,54,247913,247913
26299,7,54,247920,247920
26300,6,263,247924,247924
26301,5,54,247924,247924
26302,0,263,247926,247926
26303,7,54,247929,247929
26304,9,54,247929,247929
26305,2,263,247934,247934
26306,5,451,247954,247954
26307,9,451,247955,247955
26308,7,451,247956,247956
26309,9,451,247956,247956
26310,2,263,247964,247964
26311,15,451,247965,247965
26312,5,451,247967,247967
26318,4,404,248142,248142
26319,4,404,248165,248165
26320,5,457,248174,248174
26321,10,457,248177,248177
26323,9,54,248190,248190
26324,7,54,248191,248191
26326,9,54,248192,248192
26327,5,54,248192,248192
26329,8,54,248199,248199
26330,15,54,248201,248201
26333,6,263,248247,248247
26334,0,263,248248,248248
26335,2,263,248256,248256
26336,2,263,248266,248266
26340,4,404,248471,248471
26345,0,263,248571,248571
26346,6,263,248571,248571
26347,0,263,248575,248575
26348,2,263,248581,248581
26349,2,263,248627,248627
26351,4,404,248802,248802
26352,4,404,248827,248827
26357,6,263,248893,248893
26358,0,263,248895,248895
26359,2,263,248903,248903
26360,2,263,248928,248928
26364,4,404,249135,249135
26369,6,263,249216,249216
26370,0,263,249216,249216
26371,2,263,249225,249225
26372,2,263,249229,249229
26376,4,110,249315,249315
26379,4,404,249466,249466
26380,4,404,249481,249481
26385,6,263,249540,249540
26386,0,263,249541,249541
26387,2,263,249550,249550
26388,8,348,249586,249586
26389,9,348,249587,249587
26390,5,324,249588,249588
26391,9,324,249588,249588
26392,2,263,249590,249590
26393,16,348,249592,249592
26394,8,348,249603,249603
26395,16,348,249611,249611
26396,7,348,249612,249612
26397,4,110,249621,249621
26398,8,348,249623,249623
26399,16,348,249625,249625
26400,7,348,249630,249630
26404,3,95,249748,249748
26405,1,95,249748,249748
26406,4,404,249798,249798
26423,4,404,249823,249823
26434,6,263,249863,249863
26436,0,263,249865,249865
26437,0,263,249871,249871
26438,2,263,249873,249873
26439,4,110,249884,249884
26440,2,263,249892,249892
26444,4,178,250082,250082
26455,4,404,250130,250130
26458,4,404,250144,250144
26463,4,187,250174,250174
26465,6,263,250186,250186
26466,4,187,250188,250188
26467,0,263,250188,250188
26470,4,187,250230,250230
26476,4,404,250462,250462
26477,4,404,250477,250477
26479,6,263,250511,250511
26480,0,263,250513,250513
26481,2,263,250521,250521
26483,2,263,250554,250554
26488,5,451,250674,250674
26489,9,451,250675,250675
26490,5,451,250679,250679
26491,9,451,250679,250679
26494,4,404,250795,250795
26495,4,404,250812,250812
26497,6,263,250837,250837
26498,0,263,250838,250838
26499,2,263,250847,250847
26500,2,263,250856,250856
26504,9,54,250911,250911
26505,8,54,250911,250911
26506,7,54,250913,250913
26507,8,54,250915,250915
26508,9,54,250916,250916
26509,15,54,250923,250923
26510,7,54,250923,250923
26526,4,404,251125,251125
26527,4,404,251143,251143
26529,6,263,251164,251164
26530,0,263,251165,251165
26531,2,263,251173,251173
26533,2,263,251217,251217
26535,5,451,251402,251402
26536,10,451,251404,251404
26539,4,404,251458,251458
26541,10,451,251481,251481
26542,6,263,251486,251486
26543,0,263,251488,251488
26544,2,263,251496,251496
26545,2,263,251518,251518
26548,8,348,251587,251587
26549,9,348,251588,251588
26550,5,324,251589,251589
26551,9,324,251589,251589
26553,7,348,251592,251592
26554,5,451,251595,251595
26555,10,451,251597,251597
26556,10,451,251605,251605
26558,5,451,251644,251644
26559,10,451,251652,251652
26560,8,348,251657,251657
26561,5,324,251659,251659
26562,9,348,251667,251667
26563,9,324,251668,251668
26564,8,348,251691,251691
26565,9,348,251692,251692
26566,5,324,251693,251693
26567,9,324,251693,251693
26568,7,348,251721,251721
26572,4,404,251790,251790
26574,11,337,251806,251806
26575,4,404,251806,251806
26576,6,263,251811,251811
26577,0,263,251811,251811
26578,8,348,251818,251818
26579,4,110,251846,251846
26581,11,337,251872,251872
26585,8,348,251968,251968
26586,9,348,251969,251969
26587,5,324,251970,251970
26588,9,324,251970,251970
26589,16,348,251972,251972
26590,7,348,251974,251974
26591,5,451,251994,251994
26592,9,451,251995,251995
26593,11,337,252012,252012
26594,6,257,252064,252064
26595,7,257,252064,252064
26596,10,257,252069,252069
26598,8,348,252077,252077
26600,9,451,252078,252078
26601,5,451,252078,252078
26603,4,404,252121,252121
26605,0,263,252136,252136
26606,6,263,252136,252136
26607,2,263,252146,252146
26608,4,404,252146,252146
26609,8,257,252149,252149
26610,2,263,252181,252181
26612,8,54,252230,252230
26613,9,54,252231,252231
26616,8,257,252252,252252
26617,5,451,252256,252256
26618,7,257,252257,252257
26619,10,451,252259,252259
26620,10,257,252264,252264
26623,8,257,252288,252288
26624,8,257,252302,252302
26625,7,257,252312,252312
26626,10,257,252314,252314
26627,8,54,252314,252314
26628,9,54,252315,252315
26629,7,54,252315,252315
26630,14,257,252317,252317
26631,8,54,252330,252330
26632,7,54,252330,252330
26637,4,404,252453,252453
26639,0,263,252459,252459
26640,6,263,252459,252459
26641,4,404,252467,252467
26642,2,263,252469,252469
26643,4,404,252481,252481
26644,2,263,252482,252482
26646,3,95,252517,252517
26647,1,95,252517,252517
26648,5,257,252550,252550
26655,6,257,252764,252764
26657,0,263,252782,252782
26658,6,263,252782,252782
26659,4,404,252786,252786
26660,4,404,252807,252807
26663,8,257,252918,252918
26664,6,257,252919,252919
26665,16,257,252919,252919
26666,7,257,252921,252921
26667,10,257,252922,252922
26674,0,263,253106,253106
26675,6,263,253106,253106
26676,2,263,253115,253115
26677,4,404,253119,253119
26678,4,404,253140,253140
26679,2,263,253145,253145
26684,6,257,253256,253256
26685,8,348,253342,253342
26686,5,324,253343,253343
26687,9,348,253343,253343
26688,9,324,253344,253344
26689,16,348,253346,253346
26690,14,348,253349,253349
26691,7,348,253352,253352
26692,16,348,253363,253363
26693,8,348,253363,253363
26698,6,263,253428,253428
26699,0,263,253429,253429
26700,2,263,253438,253438
26701,2,263,253446,253446
26702,4,404,253451,253451
26703,8,457,253454,253454
26704,7,457,253455,253455
26705,10,457,253457,253457
26706,14,457,253468,253468
26707,15,457,253468,253468
26708,4,404,253478,253478
26716,7,457,253702,253702
26717,10,457,253705,253705
26718,8,457,253710,253710
26719,15,457,253716,253716
26720,14,457,253716,253716
26721,10,457,253732,253732
26722,15,457,253736,253736
26723,14,457,253736,253736
26725,6,263,253750,253750
26726,0,263,253751,253751
26727,2,263,253760,253760
26728,8,457,253781,253781
26729,4,404,253781,253781
26730,16,457,253782,253782
26731,7,457,253783,253783
26732,10,457,253785,253785
26733,14,457,253788,253788
26734,15,457,253788,253788
26735,2,263,253808,253808
26736,5,457,253837,253837
26738,10,457,253840,253840
26739,10,457,253845,253845
26743,5,457,253851,253851
26744,10,457,253854,253854
26745,10,457,253862,253862
26746,10,457,253871,253871
26747,10,457,253881,253881
26752,5,457,253929,253929
26755,10,457,253932,253932
26756,5,457,253948,253948
26757,10,457,253951,253951
26758,10,457,253961,253961
26759,10,457,253978,253978
26760,10,457,253983,253983
26763,5,457,254029,254029
26764,10,457,254032,254032
26767,6,263,254073,254073
26768,0,263,254074,254074
26769,2,263,254083,254083
26770,2,263,254109,254109
26771,4,404,254112,254112
26772,4,404,254131,254131
26777,5,457,254260,254260
26778,10,457,254262,254262
26782,6,263,254395,254395
26783,0,263,254397,254397
26784,2,263,254405,254405
26785,2,263,254410,254410
26786,4,404,254445,254445
26787,4,404,254459,254459
26792,5,451,254565,254565
26793,10,451,254568,254568
26794,7,451,254597,254597
26795,5,451,254609,254609
26796,10,451,254613,254613
26797,10,451,254616,254616
26798,10,451,254621,254621
26799,10,451,254636,254636
26800,7,451,254641,254641
26801,10,451,254642,254642
26802,5,451,254659,254659
26803,10,451,254662,254662
26806,5,451,254692,254692
26807,10,451,254694,254694
26808,10,451,254704,254704
26810,6,263,254720,254720
26811,0,263,254720,254720
26812,2,263,254730,254730
26813,5,451,254748,254748
26814,10,451,254750,254750
26815,2,263,254771,254771
26816,4,404,254776,254776
26817,4,404,254791,254791
26821,5,451,254859,254859
26822,10,451,254862,254862
26823,5,451,254873,254873
26825,10,451,254876,254876
26829,0,263,255045,255045
26830,6,263,255045,255045
26831,2,263,255055,255055
26832,2,263,255072,255072
26833,4,404,255110,255110
26838,8,257,255228,255228
26839,6,257,255230,255230
26840,7,257,255230,255230
26841,10,257,255233,255233
26842,5,451,255274,255274
26843,10,257,255280,255280
26844,10,451,255281,255281
26845,10,257,255284,255284
26846,10,257,255310,255310
26847,8,348,255315,255315
26849,5,324,255316,255316
26850,9,348,255316,255316
26851,9,324,255317,255317
26853,7,348,255324,255324
26855,8,257,255353,255353
26856,16,257,255355,255355
26857,7,257,255356,255356
26858,10,257,255357,255357
26860,6,263,255368,255368
26861,0,263,255370,255370
26862,0,263,255376,255376
26863,8,257,255378,255378
26864,7,257,255411,255411
26865,10,257,255412,255412
26866,10,451,255420,255420
26867,4,404,255442,255442
26868,4,404,255456,255456
26874,8,257,255484,255484
26876,8,257,255497,255497
26877,8,257,255512,255512
26878,7,257,255522,255522
26879,10,257,255524,255524
26880,8,257,255533,255533
26881,16,257,255536,255536
26882,7,257,255537,255537
26883,10,257,255538,255538
26884,8,257,255561,255561
26889,7,348,255648,255648
26891,8,348,255662,255662
26894,6,263,255690,255690
26895,0,263,255691,255691
26898,0,263,255695,255695
26899,2,263,255700,255700
26900,8,348,255705,255705
26901,9,348,255706,255706
26902,5,324,255706,255706
26903,9,324,255707,255707
26904,14,348,255720,255720
26905,2,263,255735,255735
26906,8,257,255736,255736
26907,4,404,255774,255774
26909,5,451,255794,255794
26910,4,404,255795,255795
26912,10,451,255797,255797
26913,8,257,255803,255803
26914,5,451,255829,255829
26916,10,451,255832,255832
26918,6,257,255840,255840
26919,8,257,255864,255864
26920,5,451,255881,255881
26921,10,451,255889,255889
26922,8,451,255895,255895
26923,7,451,255896,255896
26924,5,451,255914,255914
26925,7,451,255930,255930
26926,8,257,255933,255933
26927,6,257,255934,255934
26928,7,257,255942,255942
26929,10,257,255943,255943
26930,14,257,255948,255948
26931,5,451,255963,255963
26934,8,451,255994,255994
26935,7,451,255995,255995
26937,6,263,256013,256013
26938,0,263,256014,256014
26939,2,263,256023,256023
26940,5,451,256032,256032
26941,2,263,256036,256036
26942,10,451,256042,256042
26943,10,451,256046,256046
26944,7,451,256050,256050
26945,10,257,256080,256080
26946,5,451,256087,256087
26947,8,257,256097,256097
26948,4,404,256106,256106
26951,5,451,256128,256128
26952,10,451,256129,256129
26953,4,404,256132,256132
26956,5,451,256206,256206
26957,10,451,256208,256208
26963,6,263,256336,256336
26964,0,263,256338,256338
26965,5,451,256362,256362
26966,10,451,256364,256364
26967,6,257,256383,256383
26968,5,451,256415,256415
26970,4,404,256438,256438
26971,4,404,256454,256454
26972,7,257,256458,256458
26973,6,257,256458,256458
26974,10,257,256460,256460
26975,8,257,256490,256490
26976,7,257,256492,256492
26978,5,451,256493,256493
26979,10,257,256494,256494
26980,10,451,256495,256495
26981,8,257,256544,256544
26982,7,451,256545,256545
26983,7,257,256550,256550
26984,10,257,256552,256552
26987,5,451,256585,256585
26988,10,451,256588,256588
26989,5,451,256590,256590
26990,19,451,256590,256590
26991,10,451,256591,256591
26995,6,263,256658,256658
26996,0,263,256658,256658
26998,16,451,256663,256663
26999,7,451,256664,256664
27000,2,263,256668,256668
27001,5,451,256675,256675
27002,8,451,256676,256676
27003,7,451,256677,256677
27004,5,451,256694,256694
27005,2,263,256699,256699
27006,5,451,256701,256701
27007,19,451,256701,256701
27008,10,451,256702,256702
27009,7,451,256704,256704
27010,5,451,256721,256721
27011,10,451,256724,256724
27012,5,451,256734,256734
27013,10,451,256735,256735
27014,10,451,256756,256756
27016,4,404,256770,256770
27018,10,451,256780,256780
27019,5,451,256781,256781
27020,10,451,256782,256782
27021,8,257,256788,256788
27022,7,257,256790,256790
27023,10,257,256792,256792
27024,10,451,256794,256794
27025,4,404,256797,256797
27027,5,451,256811,256811
27028,5,451,256823,256823
27030,10,451,256825,256825
27031,7,451,256853,256853
27032,10,451,256855,256855
27033,7,451,256865,256865
27034,10,451,256867,256867
27035,8,257,256868,256868
27036,7,257,256869,256869
27037,10,257,256870,256870
27038,8,451,256917,256917
27039,7,451,256917,256917
27040,9,451,256917,256917
27041,15,451,256927,256927
27042,5,451,256933,256933
27045,6,263,256980,256980
27046,0,263,256982,256982
27048,2,263,256990,256990
27049,2,263,257000,257000
27050,8,257,257025,257025
27051,7,257,257026,257026
27052,10,257,257027,257027
27054,8,257,257078,257078
27055,19,451,257084,257084
27057,7,451,257085,257085
27058,10,451,257085,257085
27061,4,404,257102,257102
27063,4,404,257122,257122
27064,9,54,257154,257154
27066,5,54,257154,257154
27067,16,257,257156,257156
27068,7,257,257157,257157
27069,10,257,257158,257158
27070,20,283,257175,257175
27071,1,355,257175,257175
27072,20,59,257175,257175
27073,3,355,257175,257175
27074,7,59,257176,257176
27075,5,283,257176,257176
27076,0,453,257182,257182
27077,8,59,257184,257184
27078,5,283,257185,257185
27079,7,59,257185,257185
27080,5,59,257192,257192
27081,6,283,257192,257192
27082,7,283,257192,257192
27083,13,283,257195,257195
27084,7,283,257196,257196
27085,5,59,257197,257197
27086,2,283,257198,257198
27087,14,283,257204,257204
27088,15,283,257204,257204
27089,8,257,257242,257242
27090,13,257,257249,257249
27091,6,257,257249,257249
27092,7,257,257249,257249
27093,10,257,257251,257251
27094,2,257,257251,257251
27095,19,257,257252,257252
27096,7,257,257253,257253
27097,10,257,257254,257254
27100,19,451,257298,257298
27101,10,451,257299,257299
27102,5,451,257299,257299
27103,6,263,257303,257303
27105,0,263,257305,257305
27106,2,263,257313,257313
27107,8,451,257321,257321
27108,8,257,257347,257347
27109,5,451,257359,257359
27110,19,451,257359,257359
27111,10,451,257360,257360
27112,2,263,257362,257362
27113,19,257,257364,257364
27114,7,257,257365,257365
27115,10,257,257366,257366
27116,10,257,257387,257387
27117,19,451,257394,257394
27118,8,451,257395,257395
27119,7,257,257397,257397
27120,10,257,257398,257398
27121,7,451,257401,257401
27122,10,451,257401,257401
27124,10,451,257409,257409
27126,10,451,257418,257418
27127,10,257,257419,257419
27128,8,451,257421,257421
27129,10,451,257423,257423
27130,7,451,257423,257423
27131,4,404,257432,257432
27132,7,257,257444,257444
27133,10,257,257444,257444
27134,4,404,257447,257447
27135,8,257,257449,257449
27136,8,257,257465,257465
27138,10,257,257476,257476
27140,7,257,257487,257487
27141,10,257,257489,257489
27142,6,283,257499,257499
27143,8,257,257500,257500
27144,5,257,257516,257516
27145,10,257,257518,257518
27146,10,257,257522,257522
27147,16,257,257529,257529
27148,7,257,257530,257530
27149,10,257,257531,257531
27150,18,26,257580,257580
27151,18,26,257581,257581
27155,5,451,257601,257601
27156,19,451,257601,257601
27157,10,451,257602,257602
27158,6,263,257628,257628
27159,0,263,257628,257628
27161,2,263,257637,257637
27162,2,263,257663,257663
27163,16,451,257664,257664
27164,7,451,257675,257675
27165,1,95,257695,257695
27166,3,95,257695,257695
27167,5,451,257700,257700
27168,8,451,257700,257700
27169,7,451,257710,257710
27171,5,451,257735,257735
27173,19,257,257748,257748
27174,5,257,257748,257748
27175,10,257,257749,257749
27176,6,257,257755,257755
27177,4,404,257765,257765
27179,19,451,257768,257768
27180,10,451,257769,257769
27181,5,451,257769,257769
27182,7,283,257777,257777
27183,5,59,257778,257778
27184,5,59,257791,257791
27185,14,283,257796,257796
27186,8,283,257797,257797
27187,5,59,257798,257798
27188,13,283,257800,257800
27189,7,283,257800,257800
27190,6,283,257800,257800
27191,5,59,257800,257800
27192,2,283,257803,257803
27193,14,283,257804,257804
27194,15,283,257804,257804
27195,7,283,257806,257806
27197,19,451,257856,257856
27198,5,451,257856,257856
27199,10,451,257858,257858
27200,5,451,257874,257874
27201,10,451,257877,257877
27202,10,451,257881,257881
27203,10,451,257887,257887
27204,10,451,257900,257900
27207,6,263,257952,257952
27208,0,263,257953,257953
27210,19,257,257961,257961
27211,7,257,257962,257962
27212,6,257,257962,257962
27213,13,257,257962,257962
27214,10,257,257963,257963
27215,2,263,257964,257964
27216,2,257,257964,257964
27217,8,257,257995,257995
27220,19,257,258021,258021
27221,7,257,258022,258022
27222,10,257,258023,258023
27224,5,257,258058,258058
27225,10,257,258059,258059
27226,19,257,258064,258064
27227,10,257,258065,258065
27229,10,257,258073,258073
27230,8,257,258077,258077
27231,10,451,258077,258077
27232,10,257,258079,258079
27233,10,257,258081,258081
27234,5,257,258086,258086
27235,10,257,258087,258087
27236,10,451,258088,258088
27237,4,404,258096,258096
27238,6,283,258104,258104
27239,4,404,258111,258111
27240,10,451,258115,258115
27241,10,451,258126,258126
27245,5,451,258171,258171
27246,5,451,258183,258183
27247,10,451,258188,258188
27248,10,451,258208,258208
27249,10,451,258221,258221
27250,10,451,258224,258224
27253,9,451,258241,258241
27254,7,451,258241,258241
27256,8,257,258264,258264
27257,19,257,258264,258264
27258,7,257,258265,258265
27259,10,257,258265,258265
27260,6,283,258274,258274
27261,5,59,258274,258274
27262,7,283,258274,258274
27264,6,263,258278,258278
27265,0,263,258280,258280
27266,2,263,258288,258288
27269,2,263,258326,258326
27272,4,404,258428,258428
27274,19,257,258431,258431
27275,8,257,258432,258432
27276,5,257,258432,258432
27277,10,257,258433,258433
27278,7,257,258434,258434
27280,4,404,258443,258443
27281,9,54,258477,258477
27282,5,54,258478,258478
27284,8,257,258518,258518
27285,19,257,258519,258519
27286,10,257,258520,258520
27287,8,257,258536,258536
27288,7,257,258537,258537
27289,10,257,258540,258540
27290,8,451,258547,258547
27291,11,337,258550,258550
27294,8,457,258558,258558
27295,7,457,258559,258559
27296,10,257,258559,258559
27297,15,457,258561,258561
27298,14,457,258561,258561
27299,10,457,258561,258561
27300,7,451,258562,258562
27301,10,457,258575,258575
27302,6,283,258579,258579
27303,15,457,258584,258584
27304,14,457,258584,258584
27305,6,263,258600,258600
27306,0,263,258601,258601
27307,10,457,258602,258602
27309,2,263,258610,258610
27310,7,457,258612,258612
27311,15,457,258614,258614
27312,10,457,258614,258614
27313,14,457,258614,258614
27314,14,457,258623,258623
27315,15,457,258623,258623
27316,8,457,258625,258625
27317,7,457,258626,258626
27318,2,263,258627,258627
27319,10,457,258628,258628
27320,15,457,258634,258634
27321,14,457,258634,258634
27322,5,451,258636,258636
27323,7,451,258668,258668
27324,8,457,258675,258675
27325,7,457,258680,258680
27326,10,457,258682,258682
27327,14,457,258683,258683
27328,15,457,258683,258683
27329,5,451,258687,258687
27330,7,451,258692,258692
27332,5,451,258706,258706
27333,8,451,258708,258708
27334,7,451,258709,258709
27336,5,451,258720,258720
27337,11,457,258723,258723
27339,8,451,258733,258733
27340,7,457,258735,258735
27341,10,457,258738,258738
27342,15,457,258742,258742
27343,14,457,258742,258742
27344,10,257,258743,258743
27345,5,457,258744,258744
27346,10,457,258747,258747
27347,8,257,258750,258750
27348,7,257,258750,258750
27349,10,257,258751,258751
27350,10,457,258757,258757
27351,7,457,258759,258759
27352,4,404,258760,258760
27355,10,457,258761,258761
27356,15,457,258763,258763
27357,14,457,258763,258763
27358,4,404,258775,258775
27359,10,257,258777,258777
27360,10,457,258778,258778
27361,19,451,258778,258778
27362,8,451,258778,258778
27363,7,451,258787,258787
27364,10,257,258788,258788
27365,4,404,258789,258789
27366,7,457,258795,258795
27367,6,457,258795,258795
27370,10,457,258797,258797
27379,20,283,258803,258803
27380,20,59,258803,258803
27381,8,59,258803,258803
27382,5,283,258804,258804
27383,7,59,258804,258804
27384,14,457,258805,258805
27385,15,457,258805,258805
27386,19,451,258807,258807
27388,7,451,258808,258808
27389,10,451,258809,258809
27391,5,457,258818,258818
27392,10,457,258819,258819
27393,10,457,258821,258821
27394,6,257,258822,258822
27395,5,457,258826,258826
27396,8,257,258828,258828
27397,10,457,258828,258828
27398,10,457,258830,258830
27399,5,457,258833,258833
27400,8,457,258833,258833
27401,10,457,258835,258835
27402,8,451,258842,258842
27403,10,457,258842,258842
27404,10,457,258843,258843
27405,14,457,258845,258845
27406,10,457,258846,258846
27407,19,451,258846,258846
27408,16,451,258846,258846
27409,10,451,258848,258848
27410,7,451,258848,258848
27411,7,257,258849,258849
27412,10,457,258849,258849
27413,10,257,258850,258850
27414,5,457,258852,258852
27415,7,457,258852,258852
27416,10,457,258854,258854
27417,15,457,258855,258855
27418,10,257,258866,258866
27419,8,257,258867,258867
27420,8,457,258867,258867
27421,7,257,258867,258867
27422,10,257,258870,258870
27423,7,457,258874,258874
27424,10,457,258877,258877
27427,14,457,258885,258885
27428,15,457,258885,258885
27429,19,451,258893,258893
27430,5,451,258894,258894
27431,10,451,258895,258895
27432,10,457,258919,258919
27433,6,263,258923,258923
27434,0,263,258924,258924
27435,10,457,258924,258924
27437,19,451,258929,258929
27438,5,451,258930,258930
27439,10,451,258931,258931
27440,10,457,258948,258948
27441,5,451,258961,258961
27442,10,451,258963,258963
27443,10,451,258973,258973
27444,10,451,258977,258977
27445,8,457,258978,258978
27446,15,457,258985,258985
27447,14,457,258985,258985
27448,7,457,258990,258990
27449,10,457,258993,258993
27450,10,457,259014,259014
27451,8,457,259018,259018
27452,7,457,259019,259019
27453,6,457,259019,259019
27454,10,457,259021,259021
27455,14,457,259028,259028
27456,15,457,259028,259028
27458,5,128,259036,259036
27459,8,457,259036,259036
27460,10,128,259037,259037
27462,10,128,259043,259043
27463,8,457,259045,259045
27464,7,457,259047,259047
27466,10,457,259050,259050
27467,10,128,259051,259051
27468,10,128,259055,259055
27469,8,457,259069,259069
27470,10,128,259069,259069
27471,7,457,259070,259070
27472,10,457,259073,259073
27473,14,457,259078,259078
27474,15,457,259078,259078
27475,3,214,259079,259079
27476,4,404,259093,259093
27478,5,128,259104,259104
27479,10,128,259106,259106
27480,7,457,259122,259122
27481,10,457,259125,259125
27482,15,457,259128,259128
27483,14,457,259128,259128
27484,10,457,259132,259132
27485,7,457,259134,259134
27486,6,457,259135,259135
27487,7,457,259135,259135
27488,10,457,259137,259137
27489,10,128,259137,259137
27490,10,457,259138,259138
27494,14,457,259145,259145
27495,15,457,259145,259145
27496,14,457,259146,259146
27497,15,457,259146,259146
27498,8,457,259151,259151
27499,5,128,259158,259158
27500,10,128,259159,259159
27501,10,128,259168,259168
27502,10,128,259179,259179
27503,7,451,259187,259187
27504,8,451,259198,259198
27505,5,451,259198,259198
27509,5,457,259233,259233
27510,6,263,259245,259245
27511,0,263,259247,259247
27512,5,457,259249,259249
27513,8,457,259249,259249
27514,7,457,259250,259250
27516,10,457,259252,259252
27517,2,263,259255,259255
27518,15,457,259258,259258
27519,14,457,259258,259258
27520,10,457,259262,259262
27521,10,457,259272,259272
27523,10,457,259280,259280
27524,2,263,259290,259290
27525,8,457,259299,259299
27526,7,457,259300,259300
27527,8,457,259301,259301
27528,10,457,259302,259302
