,alarm_id,device_id,start_timestamp,end_timestamp
25511,0,381,237078,237078
25514,0,141,237179,237179
25516,2,141,237189,237189
25517,2,141,237192,237192
25527,5,24,237396,237396
25528,0,381,237400,237400
25531,0,141,237503,237503
25532,2,141,237512,237512
25539,2,141,237554,237554
25544,5,24,237604,237604
25547,1,24,237627,237627
25548,3,24,237627,237627
25551,0,381,237724,237724
25553,0,141,237826,237826
25554,2,141,237834,237834
25557,2,141,237855,237855
25564,3,168,237931,237931
25565,1,168,237931,237931
25568,0,381,238050,238050
25571,0,141,238151,238151
25582,4,341,238289,238289
25592,0,381,238375,238375
25596,0,141,238477,238477
25598,5,24,238480,238480
25599,2,141,238486,238486
25600,2,141,238518,238518
25629,5,24,238563,238563
25633,2,24,238585,238585
25634,13,24,238585,238585
25635,8,24,238587,238587
25636,14,24,238606,238606
25638,7,24,238620,238620
25639,19,9,238627,238627
25640,7,9,238628,238628
25641,10,9,238629,238629
25643,4,232,238676,238676
25644,14,24,238677,238677
25645,2,69,238679,238679
25646,21,69,238679,238679
25647,13,69,238679,238679
25654,5,24,238753,238753
25655,1,24,238761,238761
25656,3,24,238761,238761
25657,7,24,238776,238776
25664,3,69,238898,238898
25665,1,69,238898,238898
25666,5,24,238901,238901
25667,1,141,238903,238903
25668,3,141,238903,238903
25669,3,381,238906,238906
25670,1,381,238906,238906
25672,3,403,238912,238912
25673,1,403,238912,238912
25674,1,370,238912,238912
25677,3,370,238912,238912
25680,5,24,239009,239009
25791,13,16,240356,240356
25792,19,449,240357,240357
25793,7,449,240357,240357
25794,21,16,240357,240357
25795,10,449,240358,240358
25796,2,16,240359,240359
25797,11,449,240360,240360
25814,1,16,240623,240623
25815,3,16,240623,240623
25816,3,361,240626,240626
25817,1,361,240626,240626
25818,1,382,240627,240627
25819,3,382,240627,240627
25820,3,23,240630,240630
25821,1,23,240630,240630
25822,1,29,240633,240633
25823,3,29,240633,240633
25824,3,40,240635,240635
25825,1,40,240635,240635
25871,5,29,241385,241385
25872,10,29,241392,241392
25880,6,29,241689,241689
25882,6,16,241694,241694
25892,6,11,242047,242047
25893,0,11,242047,242047
25894,13,11,242047,242047
25895,2,11,242047,242047
25897,18,315,242081,242081
25898,18,343,242082,242082
25899,18,315,242082,242082
25900,18,315,242083,242083
25903,18,144,242083,242083
25905,18,412,242084,242084
25906,18,144,242084,242084
25907,18,144,242085,242085
25908,11,9,242088,242088
25913,0,141,242109,242109
25917,21,141,242191,242191
25918,13,141,242191,242191
25919,2,141,242224,242224
25923,7,149,242275,242275
25924,11,149,242281,242281
25925,13,381,242298,242298
25926,2,381,242300,242300
25927,7,346,242317,242317
25929,21,346,242318,242318
25930,13,346,242319,242319
25931,6,346,242319,242319
25932,2,346,242319,242319
25934,11,346,242324,242324
25935,11,346,242328,242328
25944,0,11,242370,242370
25945,6,11,242370,242370
25946,0,11,242374,242374
25947,0,11,242380,242380
25950,0,350,242390,242390
25952,0,381,242403,242403
25957,2,350,242459,242459
25958,0,224,242472,242472
25961,0,141,242506,242506
25964,2,141,242515,242515
25965,2,141,242525,242525
25975,6,11,242693,242693
25976,0,11,242693,242693
25977,0,381,242728,242728
25982,6,346,242801,242801
25983,0,141,242831,242831
25984,2,141,242839,242839
25988,2,141,242887,242887
25991,6,11,243014,243014
25992,0,11,243015,243015
25993,0,11,243029,243029
25994,0,381,243053,243053
26000,0,141,243154,243154
26003,2,141,243164,243164
26005,2,141,243188,243188
26010,0,11,243338,243338
26011,6,11,243338,243338
26012,0,381,243378,243378
26020,0,141,243482,243482
26025,6,11,243664,243664
26026,0,11,243665,243665
26028,0,381,243702,243702
26034,0,201,243793,243793
26035,0,141,243805,243805
26036,2,141,243814,243814
26040,2,141,243851,243851
26055,6,11,243986,243986
26056,0,11,243988,243988
26058,0,11,244000,244000
26060,0,381,244026,244026
26067,0,141,244128,244128
26069,2,141,244137,244137
26070,2,141,244152,244152
26082,6,11,244308,244308
26084,0,11,244309,244309
26086,0,381,244350,244350
26093,0,141,244453,244453
26110,6,11,244630,244630
26111,0,11,244631,244631
26113,0,381,244675,244675
26124,0,141,244778,244778
26125,2,141,244786,244786
26126,2,141,244815,244815
26137,6,11,244952,244952
26138,0,11,244954,244954
26146,0,381,245001,245001
26152,0,141,245103,245103
26153,2,141,245112,245112
26154,2,141,245116,245116
26158,6,11,245277,245277
26159,0,11,245279,245279
26160,0,381,245323,245323
26167,0,141,245425,245425
26168,2,141,245435,245435
26169,2,141,245478,245478
26171,16,441,245551,245551
26172,9,441,245552,245552
26173,7,441,245552,245552
26174,5,412,245553,245553
26175,9,412,245553,245553
26176,8,441,245566,245566
26177,14,441,245568,245568
26179,6,11,245603,245603
26180,0,11,245604,245604
26181,0,381,245649,245649
26186,0,141,245752,245752
26187,2,141,245760,245760
26188,2,141,245779,245779
26192,0,11,245928,245928
26193,6,11,245928,245928
26194,0,381,245973,245973
26200,0,141,246075,246075
26201,6,11,246252,246252
26202,0,11,246253,246253
26203,0,11,246257,246257
26204,0,11,246261,246261
26205,0,11,246269,246269
26206,0,381,246295,246295
26212,0,141,246398,246398
26213,2,141,246406,246406
26214,2,141,246442,246442
26217,6,11,246577,246577
26218,0,11,246578,246578
26219,0,381,246616,246616
26222,0,141,246719,246719
26223,2,141,246728,246728
26224,2,141,246743,246743
26227,6,11,246899,246899
26228,0,11,246900,246900
26229,0,381,246943,246943
26235,0,141,247044,247044
26240,6,11,247221,247221
26241,0,11,247221,247221
26242,0,381,247267,247267
26247,0,141,247370,247370
26248,2,141,247378,247378
26249,2,141,247405,247405
26254,6,11,247543,247543
26256,0,11,247544,247544
26259,0,381,247590,247590
26273,0,141,247693,247693
26276,2,141,247701,247701
26277,2,141,247707,247707
26283,6,11,247868,247868
26284,0,11,247870,247870
26287,0,11,247876,247876
26297,0,381,247912,247912
26313,0,141,248016,248016
26314,2,141,248024,248024
26317,2,141,248068,248068
26322,6,11,248190,248190
26325,0,11,248191,248191
26328,0,11,248195,248195
26332,0,381,248238,248238
26337,0,141,248341,248341
26338,2,141,248349,248349
26339,2,141,248369,248369
26341,6,11,248514,248514
26342,0,11,248516,248516
26344,0,381,248563,248563
26350,0,141,248666,248666
26353,0,11,248837,248837
26354,6,11,248837,248837
26356,0,381,248888,248888
26361,0,141,248991,248991
26362,2,141,249000,249000
26363,2,141,249032,249032
26365,6,11,249162,249162
26366,0,11,249162,249162
26368,0,381,249210,249210
26375,0,141,249314,249314
26377,2,141,249322,249322
26378,2,141,249333,249333
26381,6,11,249484,249484
26382,0,11,249485,249485
26384,0,381,249533,249533
26401,0,141,249635,249635
26402,2,141,249645,249645
26403,2,141,249694,249694
26407,6,11,249809,249809
26408,0,11,249810,249810
26432,18,343,249854,249854
26433,0,381,249855,249855
26441,0,141,249958,249958
26442,2,141,249966,249966
26443,2,141,249995,249995
26456,6,11,250131,250131
26457,0,11,250132,250132
26459,18,144,250172,250172
26460,18,144,250173,250173
26461,18,412,250173,250173
26462,18,315,250174,250174
26464,0,381,250180,250180
26471,0,141,250282,250282
26472,2,141,250291,250291
26473,2,141,250296,250296
26474,0,11,250457,250457
26475,6,11,250457,250457
26478,0,381,250506,250506
26484,0,141,250609,250609
26485,2,141,250617,250617
26487,2,141,250658,250658
26492,6,11,250781,250781
26493,0,11,250782,250782
26496,0,381,250828,250828
26511,0,141,250932,250932
26512,2,141,250940,250940
26513,5,210,250957,250957
26514,9,210,250958,250958
26515,2,141,250959,250959
26516,5,210,250981,250981
26517,9,210,250982,250982
26518,5,210,251024,251024
26519,9,210,251025,251025
26520,5,210,251050,251050
26521,9,210,251051,251051
26522,9,210,251064,251064
26523,6,11,251106,251106
26524,0,11,251107,251107
26525,0,11,251124,251124
26528,0,381,251154,251154
26534,0,141,251257,251257
26537,6,11,251429,251429
26538,0,11,251431,251431
26540,0,381,251479,251479
26547,0,141,251582,251582
26552,2,141,251590,251590
26557,2,141,251622,251622
26569,6,11,251752,251752
26570,0,11,251754,251754
26571,0,11,251760,251760
26573,0,381,251804,251804
26582,0,141,251907,251907
26583,2,141,251916,251916
26584,2,141,251923,251923
26597,6,11,252075,252075
26599,0,11,252077,252077
26602,0,11,252083,252083
26604,0,381,252129,252129
26614,0,141,252232,252232
26615,2,141,252241,252241
26622,2,141,252285,252285
26634,0,11,252398,252398
26635,6,11,252398,252398
26636,0,11,252402,252402
26638,0,381,252453,252453
26649,0,141,252557,252557
26650,2,141,252565,252565
26652,2,141,252586,252586
26653,6,11,252720,252720
26654,0,11,252721,252721
26656,0,381,252776,252776
26662,0,141,252880,252880
26668,0,11,253045,253045
26669,6,11,253045,253045
26670,0,11,253065,253065
26671,0,381,253099,253099
26681,0,141,253201,253201
26682,2,141,253211,253211
26683,2,141,253249,253249
26694,6,11,253370,253370
26695,0,11,253372,253372
26696,0,11,253379,253379
26697,0,381,253422,253422
26710,0,141,253524,253524
26711,2,141,253533,253533
26712,2,141,253550,253550
26713,6,11,253693,253693
26714,0,11,253694,253694
26715,0,11,253698,253698
26724,0,381,253744,253744
26742,0,141,253847,253847
26748,7,45,253920,253920
26749,5,62,253920,253920
26750,9,45,253921,253921
26751,9,62,253921,253921
26753,15,45,253929,253929
26754,14,45,253929,253929
26761,6,11,254017,254017
26762,0,11,254019,254019
26765,0,11,254032,254032
26766,0,381,254069,254069
26774,0,141,254170,254170
26775,2,141,254180,254180
26776,2,141,254212,254212
26779,6,11,254342,254342
26780,0,11,254344,254344
26781,0,381,254391,254391
26788,0,141,254494,254494
26790,2,141,254503,254503
26791,2,141,254513,254513
26804,0,11,254665,254665
26805,6,11,254665,254665
26809,0,381,254714,254714
26818,0,141,254817,254817
26819,2,141,254826,254826
26824,2,141,254875,254875
26826,6,11,254990,254990
26827,0,11,254991,254991
26828,0,381,255036,255036
26834,0,141,255140,255140
26835,2,141,255148,255148
26837,2,141,255176,255176
26848,6,11,255316,255316
26852,0,11,255318,255318
26854,0,11,255337,255337
26859,0,381,255361,255361
26871,0,141,255463,255463
26872,2,141,255473,255473
26873,2,141,255477,255477
26885,9,384,255585,255585
26886,5,384,255585,255585
26887,6,11,255642,255642
26888,0,11,255644,255644
26890,0,11,255650,255650
26892,5,384,255666,255666
26893,0,381,255684,255684
26896,9,384,255691,255691
26897,5,384,255691,255691
26908,0,141,255789,255789
26911,2,141,255797,255797
26917,2,141,255839,255839
26932,6,11,255965,255965
26933,0,11,255967,255967
26936,0,381,256010,256010
26949,0,141,256112,256112
26950,2,141,256122,256122
26954,2,141,256140,256140
26958,6,11,256289,256289
26959,0,11,256290,256290
26960,0,11,256294,256294
26961,0,11,256300,256300
26962,0,381,256334,256334
26969,0,141,256437,256437
26992,0,11,256611,256611
26993,6,11,256611,256611
26994,0,11,256619,256619
26997,0,381,256660,256660
27015,0,141,256762,256762
27017,2,141,256772,256772
27026,2,141,256803,256803
27043,6,11,256933,256933
27044,0,11,256934,256934
27047,0,381,256983,256983
27056,0,141,257085,257085
27060,2,141,257095,257095
27062,2,141,257104,257104
27098,6,11,257258,257258
27099,0,11,257260,257260
27104,0,381,257305,257305
27123,0,141,257408,257408
27125,2,141,257417,257417
27137,2,141,257466,257466
27152,6,11,257581,257581
27153,0,11,257582,257582
27160,0,381,257629,257629
27170,0,141,257732,257732
27172,2,141,257742,257742
27178,2,141,257767,257767
27205,6,11,257907,257907
27206,0,11,257908,257908
27209,0,381,257954,257954
27223,0,141,258057,258057
27228,2,141,258068,258068
27251,6,11,258230,258230
27252,0,11,258231,258231
27255,0,11,258250,258250
27263,0,381,258275,258275
27270,0,141,258378,258378
27271,2,141,258388,258388
27273,2,141,258429,258429
27292,6,11,258556,258556
27293,0,11,258557,258557
27308,0,381,258602,258602
27331,0,141,258705,258705
27335,2,141,258713,258713
27338,2,141,258731,258731
27425,6,11,258880,258880
27426,0,11,258880,258880
27436,0,381,258927,258927
27457,0,141,259030,259030
27506,6,11,259205,259205
27507,0,11,259207,259207
27508,0,11,259213,259213
27515,0,381,259252,259252
27535,0,141,259356,259356
27536,2,141,259364,259364
27537,2,141,259394,259394
27567,6,11,259527,259527
27568,0,11,259529,259529
27569,0,11,259541,259541
27585,0,381,259575,259575
27630,0,141,259677,259677
27632,2,141,259686,259686
27633,2,141,259694,259694
27694,6,11,259852,259852
27695,0,11,259854,259854
27705,0,381,259900,259900
27733,0,141,260004,260004
27735,2,141,260013,260013
27737,2,141,260056,260056
27774,6,11,260174,260174
27776,0,11,260175,260175
27791,0,381,260225,260225
27798,0,141,260328,260328
27801,2,141,260337,260337
27805,2,141,260357,260357
27844,0,11,260498,260498
27845,6,11,260498,260498
27870,0,381,260547,260547
27896,0,141,260651,260651
27935,6,11,260821,260821
27936,0,11,260822,260822
27946,0,381,260873,260873
27955,0,141,260976,260976
27957,2,141,260985,260985
27960,2,141,261020,261020
27990,6,11,261144,261144
27991,0,11,261145,261145
28022,0,381,261199,261199
28068,0,141,261301,261301
28074,2,141,261310,261310
28076,2,141,261321,261321
28137,6,11,261469,261469
28138,0,11,261471,261471
28168,3,400,261555,261555
28169,19,9,261567,261567
28170,7,9,261568,261568
28171,10,9,261569,261569
28178,3,400,261590,261590
28182,7,69,261618,261618
28183,4,232,261618,261618
28184,13,69,261619,261619
28185,21,69,261619,261619
28186,2,69,261619,261619
28190,11,69,261625,261625
28192,3,400,261625,261625
28193,9,384,261626,261626
28194,5,384,261627,261627
28195,9,384,261640,261640
28196,5,384,261640,261640
28203,3,400,261660,261660
28208,3,400,261695,261695
28214,3,400,261730,261730
28227,3,400,261765,261765
28228,6,11,261793,261793
28229,0,11,261794,261794
28231,3,420,261796,261796
28232,1,420,261796,261796
28233,1,345,261796,261796
28234,3,345,261796,261796
28235,3,400,261800,261800
28240,3,400,261835,261835
28248,5,384,261848,261848
28249,3,63,261857,261857
28250,1,63,261857,261857
28251,5,384,261862,261862
28252,9,384,261862,261862
28253,3,141,261867,261867
28254,1,141,261867,261867
28255,3,69,261869,261869
28256,1,69,261869,261869
28257,3,400,261870,261870
28263,3,403,261936,261936
28264,1,403,261936,261936
28265,1,370,261937,261937
28266,3,370,261937,261937
28267,1,381,261942,261942
28268,3,381,261942,261942
28287,3,400,262085,262085
28289,6,11,262118,262118
28290,3,400,262120,262120
28291,0,11,262120,262120
28299,3,400,262156,262156
28309,3,400,262190,262190
28320,0,381,262217,262217
28323,11,9,262226,262226
28328,3,400,262228,262228
28340,0,141,262245,262245
28341,3,400,262261,262261
28342,3,400,262290,262290
28356,3,400,262326,262326
28357,21,141,262328,262328
28358,13,141,262328,262328
28365,3,400,262360,262360
28366,2,141,262361,262361
28371,3,400,262391,262391
28379,3,400,262425,262425
28380,13,381,262437,262437
28384,2,381,262440,262440
28385,6,11,262442,262442
28386,0,11,262444,262444
28394,0,11,262460,262460
28395,3,400,262460,262460
28414,3,400,262495,262495
28425,3,400,262530,262530
28427,0,381,262539,262539
28429,3,400,262566,262566
28437,3,400,262600,262600
28454,3,400,262635,262635
28455,0,141,262642,262642
28458,2,141,262651,262651
28463,2,141,262662,262662
28466,3,400,262670,262670
28478,3,400,262705,262705
28484,3,400,262740,262740
28487,6,11,262768,262768
28488,0,11,262769,262769
28489,0,11,262773,262773
28490,3,400,262775,262775
28503,3,400,262810,262810
28513,3,400,262845,262845
28519,0,381,262861,262861
28523,3,400,262911,262911
28529,3,400,262949,262949
28533,0,141,262965,262965
28534,2,141,262974,262974
28547,2,141,263023,263023
28577,6,11,263091,263091
28578,0,11,263092,263092
28597,0,381,263183,263183
28622,0,141,263286,263286
28628,2,141,263296,263296
28631,2,141,263324,263324
28633,3,420,263361,263361
28634,1,420,263361,263361
28635,3,345,263367,263367
28636,1,345,263367,263367
28642,6,11,263416,263416
28643,0,11,263418,263418
28661,0,381,263509,263509
28678,0,141,263613,263613
28679,2,141,263622,263622
28680,2,141,263625,263625
28685,6,11,263742,263742
28686,0,11,263743,263743
28710,0,381,263835,263835
28733,0,141,263939,263939
28734,2,141,263946,263946
28741,2,141,263986,263986
28743,6,11,264066,264066
28745,0,11,264068,264068
28759,0,381,264160,264160
28765,0,141,264262,264262
28766,2,141,264272,264272
28767,2,141,264288,264288
28785,6,11,264391,264391
28786,0,11,264392,264392
28806,0,381,264484,264484
28809,0,141,264587,264587
28813,6,11,264716,264716
28814,0,11,264717,264717
28839,0,381,264809,264809
28845,0,141,264913,264913
28846,2,141,264921,264921
28847,2,141,264951,264951
28850,6,11,265042,265042
28851,0,11,265043,265043
28853,0,11,265047,265047
28863,0,381,265133,265133
28867,0,141,265238,265238
28875,2,141,265246,265246
28877,2,141,265252,265252
28888,6,11,265368,265368
28889,0,11,265370,265370
28890,0,11,265388,265388
28898,0,381,265459,265459
28902,0,141,265563,265563
28903,2,141,265572,265572
28905,2,141,265613,265613
28909,6,11,265693,265693
28910,0,11,265695,265695
28926,0,381,265784,265784
28937,0,141,265887,265887
28938,2,141,265897,265897
28943,2,141,265915,265915
28956,6,11,266018,266018
28957,0,11,266020,266020
28958,0,11,266026,266026
28959,0,11,266032,266032
28974,0,381,266107,266107
28976,0,141,266210,266210
28977,5,227,266260,266260
28980,8,376,266286,266286
28981,7,376,266288,266288
28982,14,376,266302,266302
28983,7,63,266305,266305
28986,8,63,266336,266336
28987,7,63,266338,266338
28990,6,11,266341,266341
28991,0,11,266341,266341
28992,5,227,266342,266342
28997,5,227,266365,266365
29007,5,227,266420,266420
29008,0,381,266433,266433
29011,8,227,266458,266458
29015,14,376,266494,266494
29024,0,141,266537,266537
29025,2,141,266545,266545
29030,2,141,266578,266578
29031,3,420,266586,266586
29032,1,420,266586,266586
29039,7,63,266645,266645
29040,5,227,266649,266649
29041,8,63,266661,266661
29042,6,11,266665,266665
29043,0,11,266667,266667
29045,0,11,266683,266683
29059,0,381,266758,266758
29070,0,141,266862,266862
29071,2,141,266870,266870
29074,2,141,266879,266879
29075,8,63,266888,266888
29080,7,63,266911,266911
29081,16,63,266911,266911
29083,5,227,266913,266913
29088,6,11,266988,266988
29089,0,11,266990,266990
29090,0,11,266996,266996
29091,0,11,267002,267002
29095,7,63,267042,267042
29096,5,227,267046,267046
29099,7,63,267064,267064
29100,5,227,267067,267067
29101,0,381,267084,267084
29105,8,63,267138,267138
29106,7,63,267140,267140
29107,5,227,267144,267144
29108,7,63,267168,267168
29109,5,227,267172,267172
29110,0,141,267187,267187
29111,8,63,267192,267192
29112,2,141,267196,267196
29113,7,63,267215,267215
29116,2,141,267240,267240
29117,6,11,267312,267312
29118,0,11,267314,267314
29119,7,63,267323,267323
29125,8,376,267364,267364
29126,16,376,267375,267375
29127,7,376,267376,267376
29130,0,381,267409,267409
29132,17,260,267433,267433
29133,0,141,267512,267512
29134,2,141,267521,267521
29135,2,141,267542,267542
29138,6,11,267636,267636
29139,0,11,267637,267637
29144,7,63,267710,267710
29145,5,227,267714,267714
29147,8,63,267726,267726
29149,7,63,267734,267734
29150,0,381,267735,267735
29153,8,63,267764,267764
29154,7,63,267784,267784
29155,8,63,267800,267800
29156,0,141,267839,267839
29157,14,63,267863,267863
29160,7,63,267889,267889
29161,5,227,267893,267893
29162,16,63,267915,267915
29163,5,227,267931,267931
29164,7,63,267938,267938
29165,6,11,267959,267959
29166,0,11,267961,267961
29172,8,63,268000,268000
29174,14,376,268040,268040
29176,0,381,268057,268057
29177,8,376,268064,268064
29179,7,376,268076,268076
29180,7,376,268094,268094
29181,8,376,268094,268094
29183,8,63,268127,268127
29184,14,63,268151,268151
29185,7,63,268157,268157
29186,0,141,268160,268160
29187,5,227,268161,268161
29188,2,141,268169,268169
29189,7,376,268176,268176
29190,5,227,268191,268191
29191,2,141,268205,268205
29194,8,63,268257,268257
29195,6,11,268281,268281
29196,0,11,268282,268282
29201,0,381,268379,268379
29211,0,141,268483,268483
29213,2,141,268491,268491
29218,2,141,268506,268506
29225,6,11,268606,268606
29226,0,11,268607,268607
29233,0,11,268676,268676
29239,0,381,268701,268701
29251,0,141,268804,268804
29259,0,11,268999,268999
29260,6,11,268999,268999
29261,0,381,269025,269025
29278,0,141,269129,269129
29279,2,141,269138,269138
29283,2,141,269168,269168
29298,0,381,269350,269350
29304,0,141,269455,269455
29305,2,141,269463,269463
29307,2,141,269470,269470
29345,0,381,269674,269674
29358,0,141,269777,269777
29363,2,141,269786,269786
29378,2,141,269831,269831
29391,0,381,269999,269999
29403,0,141,270103,270103
29404,2,141,270112,270112
29405,2,141,270132,270132
29433,0,381,270321,270321
29442,0,141,270424,270424
29443,2,141,270434,270434
29466,0,381,270646,270646
29478,0,141,270751,270751
29479,2,141,270759,270759
29484,2,141,270795,270795
29515,0,381,270969,270969
29534,0,141,271072,271072
29536,2,141,271081,271081
29541,2,141,271096,271096
29575,0,381,271294,271294
29589,0,141,271397,271397
29620,0,381,271616,271616
29625,0,141,271720,271720
29626,2,141,271729,271729
29628,2,141,271759,271759
29633,0,381,271941,271941
29636,0,141,272045,272045
29638,2,141,272055,272055
29639,2,141,272060,272060
29653,0,381,272264,272264
29666,0,141,272368,272368
29667,2,141,272377,272377
29670,2,141,272422,272422
29679,0,381,272590,272590
29690,0,141,272693,272693
29691,2,141,272703,272703
29697,2,141,272723,272723
29708,0,381,272915,272915
29716,0,141,273018,273018
29730,0,381,273240,273240
29735,0,141,273343,273343
29736,2,141,273353,273353
29740,2,141,273385,273385
29765,0,381,273562,273562
29770,0,141,273667,273667
29771,2,141,273675,273675
29773,2,141,273686,273686
29799,0,381,273887,273887
29802,0,141,273992,273992
29804,2,141,274000,274000
29809,2,141,274048,274048
29816,0,381,274212,274212
29818,0,141,274317,274317
29819,2,141,274325,274325
29820,2,141,274349,274349
29831,0,381,274537,274537
29832,0,141,274642,274642
29842,0,381,274862,274862
29843,0,141,274966,274966
29844,2,141,274975,274975
29848,2,141,275011,275011
29854,0,381,275187,275187
29855,0,141,275291,275291
29856,2,141,275301,275301
29857,2,141,275313,275313
29864,0,381,275509,275509
29865,0,141,275614,275614
29876,0,381,275835,275835
29877,0,141,275938,275938
29878,2,141,275947,275947
29879,2,141,275975,275975
29889,0,381,276159,276159
29894,0,141,276263,276263
29895,2,141,276272,276272
29896,2,141,276276,276276
29922,0,381,276484,276484
29923,0,141,276587,276587
29924,2,141,276596,276596
29927,2,141,276638,276638
29937,0,381,276809,276809
29938,0,141,276914,276914
29939,2,141,276922,276922
29940,2,141,276939,276939
29949,0,381,277134,277134
29950,0,141,277239,277239
29958,0,381,277459,277459
29959,0,141,277562,277562
29960,2,141,277572,277572
29963,2,141,277602,277602
29968,0,381,277781,277781
29970,0,141,277885,277885
29971,2,141,277895,277895
29972,2,141,277903,277903
29979,0,381,278106,278106
29980,0,141,278210,278210
29981,2,141,278219,278219
29982,2,141,278264,278264
29987,0,381,278427,278427
29991,0,141,278531,278531
29992,2,141,278541,278541
29993,2,141,278566,278566
30054,0,381,278749,278749
30057,0,141,278854,278854
30058,2,141,278863,278863
30059,2,141,278867,278867
30065,0,381,279072,279072
30066,0,141,279175,279175
30067,2,141,279185,279185
30068,2,141,279228,279228
30073,0,381,279397,279397
30075,0,141,279500,279500
30076,2,141,279510,279510
30078,2,141,279529,279529
30086,0,381,279719,279719
30088,0,141,279824,279824
30095,0,381,280042,280042
30098,0,141,280145,280145
30099,2,141,280155,280155
30100,2,141,280192,280192
30116,0,381,280365,280365
30118,0,141,280471,280471
30119,2,141,280478,280478
30120,2,141,280493,280493
30121,9,210,280553,280553
30122,5,210,280554,280554
30124,9,210,280604,280604
30125,5,210,280604,280604
30129,5,210,280634,280634
30130,9,210,280634,280634
30133,5,210,280684,280684
30135,0,381,280690,280690
30138,0,141,280794,280794
30139,5,210,280889,280889
30140,9,210,280889,280889
30141,5,210,280913,280913
30142,9,210,280913,280913
30143,5,210,280944,280944
30144,9,210,280944,280944
30148,0,381,281012,281012
30150,9,210,281021,281021
30151,5,210,281021,281021
30152,9,210,281079,281079
30153,5,210,281079,281079
30154,5,210,281095,281095
30155,9,210,281095,281095
30156,0,141,281117,281117
30157,9,210,281120,281120
30158,5,210,281120,281120
30159,2,141,281126,281126
30160,9,210,281138,281138
30161,5,210,281138,281138
30162,2,141,281155,281155
30163,9,210,281189,281189
30164,5,210,281189,281189
30165,5,210,281227,281227
30166,9,210,281227,281227
30169,0,381,281334,281334
30170,5,210,281335,281335
30171,9,210,281335,281335
30173,0,141,281438,281438
30174,2,141,281447,281447
30175,2,141,281457,281457
30176,9,210,281464,281464
30177,5,210,281466,281466
30178,5,210,281497,281497
30179,9,210,281497,281497
30180,9,210,281582,281582
30181,5,210,281582,281582
30183,0,381,281657,281657
30188,0,141,281761,281761
30189,2,141,281770,281770
30201,2,141,281818,281818
30202,9,210,281820,281820
30203,5,210,281820,281820
30205,0,381,281980,281980
30209,0,141,282086,282086
30210,2,141,282094,282094
30211,2,141,282119,282119
30214,9,210,282211,282211
30215,5,210,282211,282211
30217,0,381,282305,282305
30218,9,210,282305,282305
30219,5,210,282305,282305
30222,5,210,282380,282380
30223,0,141,282409,282409
30224,2,141,282420,282420
30225,5,210,282427,282427
30226,9,210,282427,282427
30228,7,400,282545,282545
30229,9,400,282546,282546
30230,11,400,282547,282547
30232,0,381,282630,282630
30236,0,141,282736,282736
30239,2,141,282744,282744
30241,2,141,282782,282782
30242,4,341,282845,282845
30243,7,62,282845,282845
30244,7,62,282846,282846
30245,6,62,282846,282846
30246,17,62,282846,282846
30247,9,62,282846,282846
30248,7,45,282846,282846
30249,9,45,282846,282846
30250,23,45,282846,282846
30251,13,45,282846,282846
30252,12,62,282846,282846
30253,6,45,282846,282846
30254,23,62,282846,282846
30255,13,62,282846,282846
30256,17,62,282847,282847
30257,11,45,282848,282848
30258,2,62,282848,282848
30259,2,45,282848,282848
30260,11,45,282849,282849
30261,17,62,282849,282849
30262,22,62,282855,282855
30263,9,62,282856,282856
30264,23,62,282856,282856
30265,9,62,282857,282857
30266,23,62,282857,282857
30267,22,62,282857,282857
30268,22,62,282860,282860
30269,22,62,282862,282862
30270,17,62,282863,282863
30271,22,62,282865,282865
30272,14,62,282872,282872
30273,15,62,282872,282872
30274,9,210,282874,282874
30275,5,210,282874,282874
30276,22,62,282878,282878
30277,17,62,282881,282881
30278,15,62,282888,282888
30279,14,62,282888,282888
30280,5,210,282915,282915
30281,9,210,282915,282915
30282,0,381,282956,282956
30286,9,210,283010,283010
30287,5,210,283010,283010
30288,0,141,283059,283059
30289,2,141,283069,283069
30290,2,141,283083,283083
30291,5,210,283110,283110
30292,9,210,283111,283111
30293,17,62,283126,283126
30294,17,62,283130,283130
30295,5,210,283159,283159
30296,9,210,283159,283159
30297,17,62,283226,283226
30298,17,62,283227,283227
30299,17,62,283228,283228
30300,7,62,283239,283239
30301,7,62,283246,283246
30302,7,62,283257,283257
30303,5,62,283271,283271
30304,5,62,283277,283277
30305,0,381,283278,283278
30306,5,62,283289,283289
30310,7,62,283337,283337
30312,5,62,283342,283342
30313,8,62,283342,283342
30314,7,62,283344,283344
30315,5,62,283368,283368
30316,7,62,283370,283370
30317,5,62,283374,283374
30318,0,141,283382,283382
30319,5,62,283402,283402
30320,5,62,283405,283405
30321,8,62,283405,283405
30322,7,62,283407,283407
30323,7,62,283424,283424
30324,5,62,283438,283438
30325,5,62,283456,283456
30329,6,45,283574,283574
30330,0,381,283600,283600
30337,0,141,283705,283705
30338,2,141,283713,283713
30339,6,62,283730,283730
30348,2,141,283746,283746
30354,0,381,283925,283925
30358,0,141,284029,284029
30360,2,141,284039,284039
30361,9,210,284045,284045
30362,5,210,284046,284046
30363,2,141,284047,284047
30366,3,420,284154,284154
30367,1,420,284154,284154
30372,0,381,284247,284247
30375,0,141,284352,284352
30376,2,141,284360,284360
30377,2,141,284409,284409
30381,0,381,284569,284569
30385,0,141,284673,284673
30386,2,141,284683,284683
30387,2,141,284710,284710
30388,19,9,284793,284793
