,alarm_id,device_id,start_timestamp,end_timestamp
34642,17,31,257195,257195
34643,11,247,257200,257200
34644,1,247,257201,257201
34645,0,247,257209,257209
34646,1,247,257210,257210
34647,15,247,257210,257210
34651,11,247,257223,257223
34653,0,247,257237,257237
34655,11,93,257261,257261
34657,17,27,257269,257269
34658,11,93,257289,257289
34660,11,93,257367,257367
34662,11,93,257381,257381
34663,11,93,257410,257410
34664,0,146,257410,257410
34665,16,146,257411,257411
34666,9,146,257418,257418
34667,11,93,257428,257428
34668,0,146,257429,257429
34669,1,247,257461,257461
34670,0,247,257461,257461
34671,15,247,257461,257461
34673,11,93,257464,257464
34678,0,247,257485,257485
34681,0,146,257504,257504
34682,0,247,257509,257509
34684,0,247,257540,257540
34686,11,348,257542,257542
34688,5,146,257543,257543
34692,0,146,257580,257580
34693,11,348,257583,257583
34694,0,247,257584,257584
34695,6,348,257586,257586
34696,17,31,257591,257591
34697,17,27,257591,257591
34698,17,308,257591,257591
34699,6,348,257597,257597
34700,16,247,257606,257606
34701,0,146,257607,257607
34702,6,247,257609,257609
34703,6,348,257609,257609
34704,6,247,257618,257618
34706,11,348,257619,257619
34707,6,348,257624,257624
34708,0,247,257635,257635
34709,1,247,257636,257636
34710,15,247,257636,257636
34711,0,247,257636,257636
34713,0,247,257660,257660
34714,0,247,257666,257666
34715,1,247,257667,257667
34717,11,348,257680,257680
34718,0,247,257681,257681
34719,9,247,257685,257685
34720,0,146,257686,257686
34721,1,247,257690,257690
34722,11,247,257690,257690
34723,6,348,257694,257694
34724,6,247,257695,257695
34725,0,247,257696,257696
34726,0,146,257698,257698
34727,9,247,257700,257700
34728,6,348,257702,257702
34729,6,247,257703,257703
34730,6,247,257707,257707
34731,6,348,257715,257715
34732,9,247,257723,257723
34733,6,247,257725,257725
34734,6,348,257725,257725
34735,0,247,257726,257726
34736,0,146,257730,257730
34737,6,247,257731,257731
34738,6,247,257733,257733
34739,6,348,257734,257734
34740,6,247,257739,257739
34741,16,146,257749,257749
34742,0,247,257756,257756
34743,0,146,257760,257760
34744,6,247,257763,257763
34745,6,247,257767,257767
34746,16,146,257767,257767
34747,0,146,257778,257778
34753,6,348,257786,257786
34754,0,247,257786,257786
34755,6,348,257790,257790
34756,6,348,257809,257809
34757,6,348,257813,257813
34758,0,146,257813,257813
34760,0,247,257816,257816
34763,6,348,257837,257837
34764,0,247,257842,257842
34765,6,348,257842,257842
34766,6,247,257855,257855
34767,6,247,257859,257859
34771,6,348,257867,257867
34772,6,348,257870,257870
34773,6,247,257892,257892
34774,6,247,257896,257896
34775,6,348,257896,257896
34776,6,348,257899,257899
34778,6,247,257906,257906
34779,6,247,257909,257909
34780,6,348,257923,257923
34781,6,348,257931,257931
34782,6,247,257932,257932
34783,6,348,257935,257935
34784,6,348,257941,257941
34785,6,348,257948,257948
34786,6,247,257948,257948
34787,0,247,257950,257950
34788,9,247,257957,257957
34789,6,348,257958,257958
34790,6,247,257960,257960
34791,6,348,257962,257962
34792,6,348,257965,257965
34793,6,247,257966,257966
34794,17,27,257967,257967
34795,17,31,257967,257967
34796,0,247,257968,257968
34797,16,247,257971,257971
34798,6,247,257974,257974
34799,6,348,257975,257975
34800,11,348,257986,257986
34803,6,247,257990,257990
34804,6,348,257993,257993
34806,6,348,257997,257997
34807,6,247,258004,258004
34809,6,247,258010,258010
34810,6,348,258011,258011
34811,6,348,258015,258015
34812,6,348,258024,258024
34813,0,247,258025,258025
34814,16,247,258028,258028
34815,6,247,258030,258030
34816,6,348,258030,258030
34817,9,247,258038,258038
34818,6,247,258041,258041
34819,6,348,258047,258047
34820,0,247,258049,258049
34821,9,247,258050,258050
34822,6,348,258050,258050
34823,6,247,258053,258053
34824,0,247,258062,258062
34825,0,247,258066,258066
34826,1,247,258067,258067
34827,6,348,258069,258069
34828,6,247,258070,258070
34829,16,247,258071,258071
34830,6,247,258074,258074
34831,6,348,258079,258079
34832,0,348,258081,258081
34833,6,348,258084,258084
34834,9,247,258087,258087
34835,6,348,258090,258090
34847,0,247,258212,258212
34848,15,247,258213,258213
34849,1,247,258213,258213
34852,0,247,258242,258242
34853,1,247,258243,258243
34854,0,247,258272,258272
34855,1,247,258273,258273
34856,0,247,258303,258303
34857,1,247,258304,258304
34858,0,247,258333,258333
34859,1,247,258334,258334
34861,0,247,258363,258363
34862,1,247,258364,258364
34863,0,247,258393,258393
34864,1,247,258394,258394
34872,0,247,258423,258423
34873,1,247,258424,258424
34876,0,247,258447,258447
34877,1,247,258448,258448
34895,0,247,258672,258672
34896,1,247,258673,258673
34898,0,247,258696,258696
34899,1,247,258697,258697
34907,0,247,258819,258819
34908,15,247,258820,258820
34909,1,247,258820,258820
34914,0,247,258849,258849
34915,1,247,258850,258850
34916,0,247,258879,258879
34917,1,247,258880,258880
34920,0,247,258909,258909
34921,1,247,258910,258910
34922,0,247,258940,258940
34923,1,247,258941,258941
34924,0,247,258970,258970
34925,1,247,258971,258971
34926,0,247,259000,259000
34927,1,247,259001,259001
34929,0,247,259030,259030
34930,1,247,259031,259031
34938,0,247,259050,259050
34939,15,247,259051,259051
34940,1,247,259051,259051
34950,0,247,259252,259252
34951,1,247,259253,259253
34959,0,247,259425,259425
34960,1,247,259426,259426
34961,0,247,259455,259455
34962,1,247,259456,259456
34973,0,247,259634,259634
34974,1,247,259635,259635
34977,0,247,259655,259655
34981,1,247,259656,259656
34997,0,247,259857,259857
34998,1,247,259858,259858
35021,0,247,260031,260031
35022,15,247,260032,260032
35023,1,247,260032,260032
35029,0,247,260061,260061
35030,1,247,260062,260062
35033,0,247,260091,260091
35034,1,247,260092,260092
35036,0,247,260121,260121
35037,1,247,260122,260122
35044,0,247,260151,260151
35045,1,247,260152,260152
35052,0,247,260181,260181
35053,1,247,260182,260182
35060,0,247,260212,260212
35061,1,247,260213,260213
35064,0,247,260238,260238
35065,15,247,260239,260239
35066,1,247,260239,260239
35097,0,247,260462,260462
35098,1,247,260463,260463
35120,0,247,260607,260607
35121,1,247,260608,260608
35123,0,247,260638,260638
35124,1,247,260639,260639
35126,0,247,260668,260668
35127,1,247,260669,260669
35128,0,247,260698,260698
35129,1,247,260699,260699
35136,0,247,260728,260728
35137,1,247,260729,260729
35138,0,247,260759,260759
35139,1,247,260760,260760
35144,0,247,260789,260789
35145,1,247,260790,260790
35147,0,247,260819,260819
35148,1,247,260820,260820
35149,0,247,260843,260843
35150,1,247,260844,260844
35163,0,247,261068,261068
35164,1,247,261069,261069
35173,0,247,261215,261215
35174,1,247,261216,261216
35178,0,247,261245,261245
35180,1,247,261246,261246
35181,0,247,261275,261275
35182,1,247,261276,261276
35183,0,247,261305,261305
35184,1,247,261306,261306
35189,0,247,261335,261335
35190,1,247,261336,261336
35195,0,247,261366,261366
35196,1,247,261367,261367
35197,0,247,261396,261396
35198,1,247,261397,261397
35199,0,247,261426,261426
35200,1,247,261427,261427
35205,0,247,261448,261448
35207,1,247,261449,261449
35216,17,31,261529,261529
35218,17,308,261530,261530
35219,17,27,261530,261530
35229,0,247,261673,261673
35230,1,247,261674,261674
35257,0,247,261821,261821
35258,1,247,261822,261822
35262,0,247,261851,261851
35263,1,247,261852,261852
35269,0,247,261881,261881
35270,1,247,261882,261882
35272,0,247,261911,261911
35273,1,247,261912,261912
35274,0,247,261942,261942
35275,1,247,261943,261943
35277,0,247,261972,261972
35278,1,247,261973,261973
35281,0,247,262002,262002
35282,1,247,262003,262003
35285,0,247,262031,262031
35286,1,247,262032,262032
35287,0,247,262052,262052
35288,1,247,262053,262053
35327,0,247,262254,262254
35328,1,247,262255,262255
35354,0,247,262427,262427
35355,1,247,262428,262428
35357,0,247,262458,262458
35358,1,247,262459,262459
35362,0,247,262488,262488
35363,1,247,262489,262489
35366,0,247,262518,262518
35367,1,247,262519,262519
35370,0,247,262548,262548
35371,1,247,262549,262549
35372,0,247,262578,262578
35373,1,247,262579,262579
35374,0,247,262609,262609
35375,1,247,262610,262610
35376,0,247,262636,262636
35377,1,247,262637,262637
35396,0,247,262859,262859
35397,1,247,262860,262860
35415,0,247,263034,263034
35416,1,247,263035,263035
35420,0,247,263064,263064
35421,1,247,263065,263065
35428,1,247,263241,263241
35429,0,247,263241,263241
35449,0,247,263465,263465
35450,1,247,263465,263465
35454,1,247,263640,263640
35455,0,247,263640,263640
35457,0,247,263670,263670
35458,1,247,263670,263670
35462,0,247,263701,263701
35463,1,247,263701,263701
35469,0,247,263730,263730
35470,1,247,263731,263731
35472,0,247,263761,263761
35473,1,247,263762,263762
35475,0,247,263791,263791
35476,1,247,263792,263792
35477,0,247,263821,263821
35478,1,247,263822,263822
35479,0,247,263844,263844
35480,1,247,263845,263845
35494,1,247,264070,264070
35495,0,247,264070,264070
35500,1,247,264217,264217
35501,0,247,264217,264217
35503,0,247,264246,264246
35504,1,247,264247,264247
35506,0,247,264277,264277
35507,1,247,264277,264277
35508,0,247,264307,264307
35509,1,247,264307,264307
35511,0,247,264337,264337
35512,1,247,264338,264338
35520,0,247,264367,264367
35521,1,247,264368,264368
35528,0,247,264397,264397
35529,1,247,264398,264398
35530,0,247,264428,264428
35531,1,247,264429,264429
35532,0,247,264449,264449
35533,1,247,264450,264450
35545,0,247,264675,264675
35546,1,247,264676,264676
35549,0,247,264823,264823
35550,1,247,264824,264824
35551,0,247,264853,264853
35552,1,247,264854,264854
35555,0,247,264884,264884
35556,1,247,264885,264885
35558,0,247,264914,264914
35559,1,247,264915,264915
35565,0,247,264944,264944
35567,1,247,264944,264944
35571,0,247,264974,264974
35572,1,247,264975,264975
35581,0,247,265005,265005
35582,1,247,265005,265005
35583,0,247,265034,265034
35584,1,247,265034,265034
35590,0,247,265256,265256
35591,1,247,265257,265257
35606,1,247,265431,265431
35607,0,247,265431,265431
35608,0,247,265461,265461
35609,1,247,265461,265461
35611,1,247,265491,265491
35612,0,247,265491,265491
35614,1,247,265521,265521
35615,0,247,265521,265521
35617,0,247,265552,265552
35618,1,247,265553,265553
35619,0,247,265581,265581
35620,1,247,265582,265582
35624,1,247,265612,265612
35625,0,247,265612,265612
35629,1,247,265639,265639
35631,0,247,265639,265639
35651,0,247,265862,265862
35652,1,247,265863,265863
35667,0,247,266037,266037
35668,1,247,266038,266038
35669,0,247,266067,266067
35670,1,247,266068,266068
35672,0,247,266097,266097
35673,1,247,266098,266098
35675,0,247,266127,266127
35676,1,247,266128,266128
35677,0,247,266157,266157
35678,1,247,266158,266158
35679,0,247,266187,266187
35680,1,247,266188,266188
35681,3,146,266190,266190
35684,0,247,266218,266218
35685,1,247,266219,266219
35688,0,247,266242,266242
35689,1,247,266243,266243
35710,0,247,266467,266467
35711,1,247,266468,266468
35737,0,247,266614,266614
35738,1,247,266615,266615
35744,0,247,266644,266644
35745,1,247,266645,266645
35771,0,247,266847,266847
35773,1,247,266848,266848
35802,0,247,267071,267071
35803,1,247,267072,267072
35804,3,146,267120,267120
35820,1,247,267219,267219
35821,0,247,267219,267219
35823,0,247,267248,267248
35824,1,247,267249,267249
35832,0,247,267278,267278
35833,1,247,267279,267279
35835,0,247,267309,267309
35836,1,247,267310,267310
35839,17,31,267314,267314
35841,0,247,267339,267339
35842,1,247,267340,267340
35843,0,247,267369,267369
35844,1,247,267370,267370
35846,1,247,267400,267400
35847,0,247,267400,267400
35850,0,247,267430,267430
35851,1,247,267431,267431
35854,0,247,267450,267450
35855,1,247,267451,267451
35877,0,247,267652,267652
35878,1,247,267653,267653
35879,0,247,267676,267676
35880,1,247,267677,267677
35894,0,247,267825,267825
35895,1,247,267826,267826
35897,0,247,267856,267856
35898,1,247,267857,267857
35899,0,247,267886,267886
35900,1,247,267887,267887
35904,0,247,267916,267916
35905,1,247,267917,267917
35914,0,247,267946,267946
35915,1,247,267947,267947
35917,0,247,267976,267976
35918,1,247,267977,267977
35920,0,247,268007,268007
35921,1,247,268008,268008
35924,0,247,268035,268035
35925,1,247,268036,268036
35937,0,247,268258,268258
35938,1,247,268259,268259
35947,0,247,268432,268432
35948,1,247,268433,268433
35951,0,247,268462,268462
35952,1,247,268463,268463
35953,0,247,268493,268493
35954,1,247,268494,268494
35956,0,247,268523,268523
35957,1,247,268524,268524
35959,0,247,268553,268553
35960,1,247,268554,268554
35967,0,247,268583,268583
35968,1,247,268584,268584
35970,0,247,268613,268613
35971,1,247,268614,268614
35974,0,247,268639,268639
35975,1,247,268640,268640
35985,0,247,268863,268863
35986,1,247,268864,268864
35992,0,247,268887,268887
35993,1,247,268888,268888
35999,0,247,269009,269009
36000,1,247,269010,269010
36001,15,247,269010,269010
36007,1,247,269039,269039
36008,0,247,269039,269039
36009,1,247,269040,269040
36010,15,247,269040,269040
36013,0,247,269069,269069
36014,1,247,269070,269070
36015,0,247,269099,269099
36016,1,247,269100,269100
36017,0,247,269130,269130
36018,1,247,269131,269131
36020,0,247,269160,269160
36021,1,247,269161,269161
36022,15,247,269161,269161
36024,0,247,269190,269190
36025,1,247,269190,269190
36030,0,247,269220,269220
36031,1,247,269221,269221
36033,1,247,269244,269244
36034,0,247,269244,269244
36035,1,247,269245,269245
36036,15,247,269245,269245
36051,0,247,269469,269469
36052,15,247,269470,269470
36053,1,247,269470,269470
36054,0,247,269493,269493
36055,1,247,269494,269494
36062,0,247,269616,269616
36063,1,247,269617,269617
36065,0,247,269646,269646
36066,1,247,269647,269647
36072,0,247,269676,269676
36073,1,247,269677,269677
36076,0,247,269706,269706
36078,1,247,269707,269707
36080,0,247,269736,269736
36081,1,247,269737,269737
36083,1,247,269767,269767
36084,0,247,269767,269767
36086,1,247,269797,269797
36087,0,247,269797,269797
36088,0,247,269828,269828
36089,1,247,269828,269828
36091,1,247,269849,269849
36092,15,247,269849,269849
36093,0,247,269849,269849
36106,1,247,270075,270075
36107,0,247,270075,270075
36117,1,247,270223,270223
36118,0,247,270223,270223
36119,1,247,270253,270253
36120,0,247,270253,270253
36133,0,247,270453,270453
36134,1,247,270453,270453
36150,1,247,270655,270655
36151,0,247,270655,270655
36152,0,247,270679,270679
36153,1,247,270679,270679
36155,0,247,270704,270704
36156,1,247,270704,270704
36167,1,247,270828,270828
36168,0,247,270828,270828
36171,1,247,270858,270858
36172,0,247,270858,270858
36174,0,247,270888,270888
36175,1,247,270888,270888
36181,0,247,270919,270919
36182,1,247,270919,270919
36185,0,247,270949,270949
36186,1,247,270949,270949
36188,0,247,270979,270979
36189,1,247,270979,270979
36191,1,247,271009,271009
36192,0,247,271009,271009
36193,1,247,271037,271037
36194,0,247,271037,271037
36206,0,247,271260,271260
36207,1,247,271260,271260
36210,0,247,271435,271435
36211,1,247,271435,271435
36213,0,247,271465,271465
36214,1,247,271465,271465
36219,1,247,271495,271495
36220,0,247,271495,271495
36224,0,247,271526,271526
36225,1,247,271526,271526
36229,1,247,271556,271556
36230,0,247,271556,271556
36234,0,247,271586,271586
36235,1,247,271586,271586
36239,0,247,271616,271616
36240,1,247,271617,271617
36242,0,247,271641,271641
36243,1,247,271642,271642
36258,0,247,271865,271865
36259,15,247,271866,271866
36260,1,247,271866,271866
36262,0,247,271889,271889
36263,1,247,271890,271890
36266,0,247,272011,272011
36267,1,247,272012,272012
36268,0,247,272041,272041
36269,1,247,272042,272042
36270,0,247,272072,272072
36271,1,247,272073,272073
36272,0,247,272102,272102
36273,1,247,272103,272103
36278,0,247,272132,272132
36279,1,247,272133,272133
36287,0,247,272162,272162
36288,1,247,272163,272163
36293,0,247,272192,272192
36294,1,247,272193,272193
36295,0,247,272223,272223
36296,1,247,272224,272224
36298,0,247,272246,272246
36299,1,247,272247,272247
36316,0,247,272471,272471
36317,1,247,272472,272472
36325,0,247,272618,272618
36326,1,247,272619,272619
36327,0,247,272648,272648
36328,1,247,272649,272649
36332,0,247,272679,272679
36333,1,247,272680,272680
36338,0,247,272709,272709
36339,1,247,272710,272710
36340,0,247,272739,272739
36341,1,247,272740,272740
36345,0,247,272769,272769
36346,1,247,272770,272770
36353,0,247,272799,272799
36354,1,247,272800,272800
36359,0,247,272830,272830
36360,1,247,272831,272831
36362,0,247,272850,272850
36363,1,247,272851,272851
36366,17,31,273017,273017
36367,17,308,273017,273017
36368,17,27,273018,273018
36369,0,247,273052,273052
36370,1,247,273053,273053
36371,0,247,273076,273076
36372,1,247,273077,273077
36384,0,247,273225,273225
36385,1,247,273226,273226
36386,0,247,273255,273255
36387,1,247,273256,273256
36390,0,247,273286,273286
36391,1,247,273287,273287
36392,0,247,273316,273316
36393,1,247,273317,273317
36394,0,247,273346,273346
36395,1,247,273346,273346
36396,0,247,273376,273376
36397,1,247,273377,273377
36403,0,247,273406,273406
36404,1,247,273407,273407
36409,0,247,273435,273435
36410,1,247,273436,273436
36411,15,247,273436,273436
36425,0,247,273658,273658
36426,1,247,273659,273659
36428,0,247,273682,273682
36430,1,247,273683,273683
36452,0,247,273832,273832
36453,1,247,273833,273833
36454,0,247,273862,273862
36455,1,247,273863,273863
36456,11,247,273884,273884
36457,1,247,273884,273884
36468,0,247,274039,274039
36469,1,247,274040,274040
36479,0,247,274262,274262
36480,1,247,274263,274263
36492,0,247,274437,274437
36493,1,247,274438,274438
36494,0,247,274467,274467
36495,1,247,274468,274468
36501,0,247,274498,274498
36502,1,247,274499,274499
36506,0,247,274528,274528
36507,1,247,274529,274529
36508,0,247,274558,274558
36509,1,247,274559,274559
36515,0,247,274588,274588
36516,1,247,274589,274589
36518,0,247,274618,274618
36519,1,247,274619,274619
36520,0,247,274642,274642
36521,1,247,274643,274643
36555,0,247,274867,274867
36556,1,247,274868,274868
36569,0,247,275014,275014
36570,1,247,275014,275014
36575,0,247,275045,275045
36576,1,247,275045,275045
36577,1,247,275075,275075
36578,0,247,275075,275075
36579,0,247,275105,275105
36580,1,247,275105,275105
36582,1,247,275135,275135
36583,0,247,275135,275135
36606,0,247,275165,275165
36612,1,247,275165,275165
36627,15,247,275196,275196
36628,1,247,275196,275196
36629,0,247,275196,275196
36662,1,247,275226,275226
36663,0,247,275226,275226
36664,0,247,275247,275247
36665,1,247,275248,275248
36691,1,247,275473,275473
36692,0,247,275473,275473
36716,0,247,275621,275621
36717,1,247,275622,275622
36718,0,247,275651,275651
36719,1,247,275652,275652
36722,0,247,275682,275682
36724,1,247,275683,275683
36727,0,247,275712,275712
36728,1,247,275713,275713
36730,0,247,275742,275742
36731,1,247,275743,275743
36732,0,247,275772,275772
36733,1,247,275773,275773
36734,0,247,275802,275802
36735,1,247,275803,275803
36737,0,247,275832,275832
36738,1,247,275833,275833
36739,0,247,275852,275852
36740,1,247,275853,275853
36766,0,247,276055,276055
36767,1,247,276056,276056
36778,1,247,276229,276229
36779,0,247,276229,276229
36782,1,247,276259,276259
36783,0,247,276259,276259
36784,1,247,276289,276289
36785,0,247,276289,276289
36786,1,247,276319,276319
36787,0,247,276319,276319
36792,0,247,276349,276349
36793,1,247,276349,276349
36795,0,247,276380,276380
36796,1,247,276380,276380
36797,1,247,276410,276410
36798,0,247,276410,276410
36799,1,247,276437,276437
36800,0,247,276437,276437
36818,0,247,276661,276661
36819,1,247,276661,276661
36833,0,247,276835,276835
36834,1,247,276836,276836
36841,0,247,276865,276865
36842,1,247,276866,276866
36846,0,247,276895,276895
36847,1,247,276896,276896
36849,0,247,276925,276925
36850,1,247,276926,276926
36852,0,247,276956,276956
36853,1,247,276957,276957
36859,0,247,276986,276986
36860,1,247,276987,276987
36865,0,247,277016,277016
36866,1,247,277017,277017
36869,0,247,277041,277041
36870,1,247,277042,277042
36888,0,247,277265,277265
36889,1,247,277266,277266
36901,0,247,277412,277412
36902,1,247,277413,277413
36904,0,247,277442,277442
36905,1,247,277443,277443
36907,0,247,277472,277472
36908,1,247,277473,277473
36919,0,247,277646,277646
36920,1,247,277647,277647
36937,0,247,277870,277870
36938,1,247,277871,277871
36940,17,27,277917,277917
36941,17,308,277917,277917
36943,17,31,277918,277918
36950,0,247,278017,278017
36951,1,247,278018,278018
36953,0,247,278047,278047
36954,1,247,278048,278048
36955,0,247,278077,278077
36956,1,247,278078,278078
36960,0,247,278107,278107
36961,1,247,278108,278108
36964,0,247,278138,278138
36965,1,247,278139,278139
36966,0,247,278168,278168
36967,1,247,278169,278169
36970,0,247,278198,278198
36971,1,247,278199,278199
36972,0,247,278228,278228
36973,1,247,278229,278229
36975,0,247,278249,278249
36976,1,247,278250,278250
36993,0,247,278475,278475
36994,1,247,278476,278476
37000,0,247,278624,278624
37001,1,247,278625,278625
37005,0,247,278654,278654
37006,1,247,278655,278655
37012,1,247,278684,278684
37013,0,247,278684,278684
37014,0,247,278714,278714
37015,1,247,278715,278715
37021,0,247,278744,278744
37022,1,247,278745,278745
37026,0,247,278775,278775
37027,1,247,278776,278776
37029,0,247,278805,278805
37030,1,247,278806,278806
37036,0,247,278834,278834
37037,1,247,278835,278835
37059,0,247,279057,279057
37060,1,247,279057,279057
37070,0,247,279231,279231
37071,1,247,279231,279231
37078,0,247,279261,279261
37079,1,247,279261,279261
37082,0,247,279291,279291
37083,1,247,279291,279291
37085,0,247,279321,279321
37086,1,247,279321,279321
37088,0,247,279352,279352
37089,1,247,279352,279352
37092,1,247,279382,279382
37093,0,247,279382,279382
37095,1,247,279412,279412
37096,0,247,279412,279412
37097,0,247,279439,279439
37098,1,247,279439,279439
37123,0,247,279662,279662
37124,1,247,279663,279663
37139,1,247,279838,279838
37140,0,247,279838,279838
37144,1,247,279868,279868
37145,0,247,279868,279868
37149,0,247,279898,279898
37150,1,247,279898,279898
37157,0,247,279929,279929
37158,1,247,279929,279929
37159,0,247,279958,279958
37160,1,247,279959,279959
37164,0,247,279988,279988
37165,1,247,279989,279989
37167,0,247,280018,280018
37168,1,247,280019,280019
37169,0,247,280043,280043
37170,1,247,280044,280044
37186,1,247,280268,280268
37187,0,247,280268,280268
37202,1,247,280414,280414
37203,0,247,280414,280414
37204,0,247,280444,280444
37205,1,247,280444,280444
37215,0,247,280475,280475
37216,1,247,280475,280475
37221,0,247,280505,280505
37222,1,247,280505,280505
37225,1,247,280535,280535
37226,0,247,280535,280535
37235,1,247,280565,280565
37236,0,247,280565,280565
37238,1,247,280595,280595
37239,0,247,280595,280595
37246,0,247,280626,280626
37247,1,247,280626,280626
37249,1,247,280648,280648
37250,0,247,280648,280648
37257,1,247,280873,280873
37258,0,247,280873,280873
37263,1,247,280897,280897
37264,0,247,280897,280897
37273,0,247,281020,281020
37274,15,247,281021,281021
37275,0,247,281021,281021
37276,1,247,281021,281021
37277,0,247,281051,281051
37278,1,247,281052,281052
37299,0,247,281252,281252
37300,1,247,281253,281253
37313,16,247,281477,281477
37314,1,247,281478,281478
37315,0,247,281502,281502
37316,1,247,281503,281503
37340,0,247,281625,281625
37341,15,247,281626,281626
37342,1,247,281626,281626
37343,0,247,281626,281626
37346,0,247,281656,281656
37347,1,247,281657,281657
37350,0,247,281686,281686
37351,1,247,281687,281687
37354,0,247,281716,281716
37355,1,247,281717,281717
37357,0,247,281746,281746
37358,1,247,281747,281747
37363,0,247,281777,281777
37364,1,247,281778,281778
37366,0,247,281807,281807
37367,1,247,281808,281808
37368,1,247,281835,281835
37369,0,247,281835,281835
37370,0,247,281836,281836
37371,15,247,281836,281836
37372,1,247,281836,281836
37377,0,247,281855,281855
37378,1,247,281856,281856
37385,11,247,281924,281924
37386,1,247,281924,281924
37387,0,247,281925,281925
37388,9,247,281927,281927
37391,0,247,281947,281947
37392,11,247,281947,281947
37407,0,247,282058,282058
37408,1,247,282059,282059
37410,0,247,282083,282083
37411,1,247,282083,282083
37435,0,247,282232,282232
37436,1,247,282233,282233
37437,0,247,282233,282233
37440,0,247,282262,282262
37441,15,247,282263,282263
37442,1,247,282263,282263
37443,0,247,282263,282263
37446,0,247,282293,282293
37447,1,247,282294,282294
37455,0,247,282323,282323
37456,1,247,282324,282324
37463,0,247,282353,282353
37464,1,247,282354,282354
37470,0,247,282383,282383
37471,1,247,282384,282384
37474,0,247,282413,282413
37475,1,247,282414,282414
37477,0,247,282440,282440
37479,1,247,282441,282441
37483,0,247,282460,282460
37484,1,247,282461,282461
37505,16,247,282663,282663
37506,1,247,282664,282664
37507,15,247,282664,282664
37508,0,247,282664,282664
37509,0,247,282688,282688
37510,1,247,282689,282689
37524,1,247,282809,282809
37525,0,247,282809,282809
37532,1,247,282839,282839
37533,0,247,282839,282839
37534,1,247,282840,282840
37535,0,247,282840,282840
37536,15,247,282840,282840
37538,0,247,282869,282869
37539,1,247,282870,282870
37540,0,247,282870,282870
37546,0,247,282900,282900
37547,1,247,282900,282900
37548,15,247,282901,282901
37549,1,247,282901,282901
37554,1,247,282930,282930
37555,0,247,282930,282930
37560,1,247,282960,282960
37561,0,247,282960,282960
37562,1,247,282991,282991
37563,0,247,282991,282991
37573,0,247,283021,283021
37574,1,247,283021,283021
37579,0,247,283045,283045
37580,1,247,283045,283045
37631,0,247,283269,283269
37632,1,247,283270,283270
37648,0,247,283416,283416
37649,1,247,283417,283417
37658,0,247,283446,283446
37659,1,247,283447,283447
37666,0,247,283476,283476
37667,1,247,283477,283477
37673,0,247,283506,283506
37674,1,247,283507,283507
37678,0,247,283537,283537
37679,1,247,283538,283538
37681,0,247,283567,283567
37682,1,247,283568,283568
37686,0,247,283597,283597
37687,1,247,283598,283598
37691,0,247,283627,283627
37692,1,247,283628,283628
37695,0,247,283649,283649
37696,1,247,283650,283650
37716,0,247,283875,283875
37718,1,247,283876,283876
37721,0,247,283899,283899
37722,1,247,283900,283900
37724,0,247,284023,284023
37725,1,247,284024,284024
37731,0,247,284053,284053
37732,1,247,284054,284054
37734,0,247,284083,284083
37735,1,247,284084,284084
37737,0,247,284113,284113
37739,1,247,284114,284114
37744,0,247,284144,284144
37746,1,247,284145,284145
37748,0,247,284174,284174
37749,1,247,284174,284174
37753,0,247,284204,284204
37754,1,247,284205,284205
37757,0,247,284233,284233
37758,0,247,284234,284234
37759,1,247,284234,284234
37760,15,247,284234,284234
37780,1,247,284456,284456
37781,0,247,284456,284456
37786,0,247,284480,284480
37787,1,247,284481,284481
37795,0,247,284630,284630
37796,1,247,284631,284631
37799,0,247,284660,284660
37800,1,247,284661,284661
37840,0,247,284838,284838
37841,1,247,284839,284839
37873,0,247,285061,285061
37874,1,247,285062,285062
37887,0,247,285235,285235
37888,1,247,285236,285236
37889,0,247,285265,285265
37890,1,247,285266,285266
37894,0,247,285295,285295
37895,1,247,285296,285296
37900,0,247,285326,285326
37901,1,247,285327,285327
37904,0,247,285356,285356
37905,1,247,285357,285357
37908,0,247,285386,285386
37909,1,247,285387,285387
37918,0,247,285416,285416
37919,1,247,285417,285417
37923,0,247,285442,285442
37924,1,247,285443,285443
37944,0,308,285663,285663
37945,18,308,285663,285663
37946,0,247,285666,285666
37947,1,247,285667,285667
37948,12,308,285673,285673
38243,0,247,285812,285812
38245,1,247,285813,285813
38290,0,247,285842,285842
38291,1,247,285843,285843
38295,0,247,285872,285872
38296,1,247,285873,285873
38299,0,247,285902,285902
38300,1,247,285903,285903
38305,0,247,285933,285933
38306,1,247,285934,285934
38312,0,247,285963,285963
38313,1,247,285964,285964
38318,0,247,285993,285993
38319,1,247,285994,285994
38323,0,247,286023,286023
38324,1,247,286024,286024
38333,0,247,286046,286046
38334,1,247,286047,286047
38364,0,247,286271,286271
38365,1,247,286272,286272
38380,0,247,286419,286419
38381,1,247,286420,286420
38386,0,247,286449,286449
38387,1,247,286450,286450
38388,0,247,286479,286479
38389,1,247,286480,286480
38392,0,247,286509,286509
38393,1,247,286510,286510
38396,0,247,286541,286541
38397,1,247,286541,286541
38401,0,247,286570,286570
38402,1,247,286571,286571
38405,0,247,286600,286600
38406,1,247,286601,286601
38410,0,247,286630,286630
38411,1,247,286631,286631
38412,0,247,286651,286651
38413,1,247,286651,286651
38442,1,247,286854,286854
38443,0,247,286854,286854
38444,1,247,286862,286862
38445,11,247,286862,286862
