,alarm_id,device_id,start_timestamp,end_timestamp
40708,12,261,298954,298954
40709,3,70,298958,298958
40712,0,377,298975,298975
40713,9,377,298982,298982
40718,9,107,299011,299011
40720,2,243,299033,299033
40721,5,76,299036,299036
40722,2,76,299036,299036
40726,0,377,299043,299043
40727,11,377,299044,299044
40728,4,76,299046,299046
40729,9,377,299054,299054
40730,0,377,299067,299067
40733,4,76,299072,299072
40737,11,377,299092,299092
40738,11,377,299097,299097
40740,1,261,299146,299146
40741,11,261,299146,299146
40742,2,198,299147,299147
40744,2,184,299195,299195
40745,0,107,299210,299210
40746,9,261,299211,299211
40747,9,107,299211,299211
40748,12,107,299219,299219
40749,14,107,299219,299219
40750,9,107,299228,299228
40751,0,107,299232,299232
40752,9,107,299234,299234
40755,10,107,299241,299241
40756,5,107,299241,299241
40757,3,107,299241,299241
40759,4,107,299243,299243
40761,3,377,299244,299244
40763,11,377,299267,299267
40764,7,124,299275,299275
40765,8,124,299275,299275
40766,0,107,299275,299275
40767,3,70,299277,299277
40768,14,107,299279,299279
40769,4,70,299279,299279
40770,12,107,299279,299279
40771,3,70,299279,299279
40772,9,107,299292,299292
40773,0,107,299317,299317
40774,9,377,299323,299323
40776,11,377,299356,299356
40777,2,243,299358,299358
40778,5,76,299361,299361
40779,2,76,299362,299362
40780,4,76,299373,299373
40781,4,107,299456,299456
40782,9,107,299458,299458
40783,0,261,299464,299464
40784,9,261,299465,299465
40787,2,198,299481,299481
40790,0,261,299506,299506
40792,11,261,299507,299507
40793,1,261,299507,299507
40794,9,261,299507,299507
40795,2,184,299509,299509
40796,12,261,299518,299518
40798,14,261,299528,299528
40799,0,261,299535,299535
40800,9,261,299543,299543
40804,3,377,299551,299551
40806,12,261,299554,299554
40807,5,107,299560,299560
40808,3,107,299561,299561
40809,9,107,299564,299564
40810,3,70,299586,299586
40811,0,107,299607,299607
40812,9,107,299608,299608
40813,12,107,299613,299613
40815,14,107,299613,299613
40820,14,107,299652,299652
40821,12,107,299652,299652
40823,0,107,299672,299672
40827,2,243,299684,299684
40828,5,76,299686,299686
40829,2,76,299687,299687
40831,4,76,299696,299696
40834,1,261,299710,299710
40835,11,261,299711,299711
40837,0,261,299726,299726
40839,9,261,299728,299728
40840,12,410,299730,299730
40843,4,76,299734,299734
40844,12,261,299734,299734
40846,11,261,299740,299740
40847,1,261,299740,299740
40848,9,107,299744,299744
40854,4,107,299766,299766
40858,0,107,299780,299780
40859,9,261,299785,299785
40863,14,261,299798,299798
40864,12,261,299798,299798
40868,2,198,299812,299812
40869,2,184,299818,299818
40878,12,261,299855,299855
40879,9,261,299857,299857
40884,5,107,299868,299868
40885,3,377,299869,299869
40886,3,107,299869,299869
40887,3,107,299870,299870
40888,5,107,299870,299870
40889,10,107,299870,299870
40892,4,107,299872,299872
40895,3,70,299903,299903
40899,4,70,299905,299905
40901,9,107,299926,299926
40905,9,107,299940,299940
40908,0,107,299966,299966
40909,0,261,299968,299968
40910,1,261,299969,299969
40911,0,107,299979,299979
40912,12,107,299992,299992
40916,14,107,300002,300002
40919,2,243,300011,300011
40920,5,76,300011,300011
40921,2,76,300012,300012
40923,4,76,300021,300021
40927,4,76,300035,300035
40930,11,377,300079,300079
40931,0,107,300081,300081
40934,2,184,300112,300112
40941,2,198,300143,300143
40943,3,377,300177,300177
40944,10,107,300177,300177
40945,5,107,300177,300177
40946,3,107,300178,300178
40947,4,107,300179,300179
40948,3,70,300209,300209
40952,14,260,300263,300263
40953,12,260,300263,300263
40957,0,261,300310,300310
40958,5,76,300336,300336
40959,2,243,300336,300336
40961,2,76,300337,300337
40965,9,261,300353,300353
40969,4,107,300391,300391
40971,2,184,300419,300419
40972,11,377,300427,300427
40973,2,198,300474,300474
40975,5,107,300493,300493
40976,3,377,300494,300494
40977,3,107,300494,300494
40979,0,261,300506,300506
40980,1,261,300507,300507
40985,3,70,300528,300528
40986,4,70,300529,300529
40990,9,107,300549,300549
40991,0,261,300560,300560
40992,1,261,300561,300561
40995,9,107,300593,300593
40999,11,377,300610,300610
41002,9,261,300639,300639
41004,5,76,300658,300658
41005,2,243,300658,300658
41006,2,76,300660,300660
41009,4,76,300668,300668
41011,9,261,300677,300677
41013,0,261,300685,300685
41014,1,261,300686,300686
41017,11,377,300692,300692
41018,4,76,300697,300697
41019,7,257,300704,300704
41020,8,257,300704,300704
41025,2,184,300736,300736
41026,1,261,300738,300738
41027,0,261,300738,300738
41029,9,261,300768,300768
41031,0,261,300782,300782
41033,3,377,300801,300801
41034,5,107,300802,300802
41035,10,107,300802,300802
41036,3,107,300803,300803
41037,4,107,300806,300806
41038,2,198,300806,300806
41039,0,261,300822,300822
41040,1,261,300823,300823
41041,16,261,300832,300832
41042,9,261,300833,300833
41044,3,70,300835,300835
41047,9,261,300906,300906
41058,0,261,300958,300958
41059,9,261,300960,300960
41060,9,107,300966,300966
41063,12,261,300969,300969
41064,0,261,300978,300978
41065,1,261,300978,300978
41066,2,76,300981,300981
41067,5,76,300981,300981
41068,2,243,300981,300981
41069,4,76,300991,300991
41070,4,76,300999,300999
41073,4,107,301017,301017
41075,9,107,301028,301028
41076,0,377,301037,301037
41077,2,184,301041,301041
41079,9,261,301050,301050
41080,9,107,301057,301057
41081,0,261,301061,301061
41082,1,261,301062,301062
41083,9,261,301064,301064
41085,9,261,301093,301093
41086,12,261,301098,301098
41088,0,107,301111,301111
41091,5,107,301119,301119
41092,3,107,301120,301120
41093,3,377,301121,301121
41094,12,107,301125,301125
41095,14,107,301125,301125
41097,2,198,301137,301137
41101,3,70,301152,301152
41102,3,70,301155,301155
41103,4,70,301155,301155
41104,11,377,301167,301167
41105,9,261,301169,301169
41106,10,261,301169,301169
41107,4,261,301172,301172
41110,0,107,301179,301179
41111,14,261,301182,301182
41112,12,261,301182,301182
41114,11,377,301198,301198
41117,9,261,301221,301221
41119,14,261,301228,301228
41120,12,261,301228,301228
41127,0,107,301281,301281
41128,9,107,301282,301282
41130,0,377,301284,301284
41131,12,107,301296,301296
41132,14,107,301296,301296
41135,9,107,301304,301304
41137,2,243,301306,301306
41138,5,76,301306,301306
41139,2,76,301308,301308
41140,0,261,301311,301311
41141,9,261,301311,301311
41142,1,261,301312,301312
41143,4,76,301316,301316
41145,12,261,301322,301322
41146,9,261,301323,301323
41152,0,261,301333,301333
41153,9,261,301335,301335
41155,2,184,301339,301339
41156,9,107,301342,301342
41157,12,261,301349,301349
41158,0,377,301350,301350
41162,9,377,301352,301352
41166,0,261,301360,301360
41167,4,76,301360,301360
41168,1,261,301361,301361
41169,9,261,301372,301372
41170,0,261,301384,301384
41173,3,377,301427,301427
41174,10,107,301428,301428
41175,5,107,301428,301428
41176,3,107,301429,301429
41177,4,107,301430,301430
41180,3,70,301461,301461
41181,2,198,301470,301470
41182,11,377,301491,301491
41183,9,261,301496,301496
41184,0,261,301499,301499
41185,11,377,301500,301500
41186,1,261,301500,301500
41187,9,107,301501,301501
41188,0,261,301506,301506
41189,12,261,301512,301512
41190,0,377,301514,301514
41191,9,377,301515,301515
41192,9,377,301527,301527
41195,9,377,301578,301578
41196,11,377,301579,301579
41197,0,261,301598,301598
41198,1,261,301599,301599
41199,5,76,301630,301630
41200,2,243,301630,301630
41201,2,76,301631,301631
41203,4,76,301640,301640
41204,4,107,301642,301642
41205,2,184,301646,301646
41206,4,76,301661,301661
41213,5,107,301748,301748
41214,3,377,301748,301748
41215,3,107,301748,301748
41218,3,70,301783,301783
41219,4,70,301784,301784
41222,2,198,301802,301802
41227,0,261,301860,301860
41228,1,261,301861,301861
41236,1,261,301939,301939
41237,11,261,301939,301939
41238,2,243,301954,301954
41239,5,76,301955,301955
41240,2,76,301956,301956
41241,2,184,301961,301961
41243,3,377,302054,302054
41244,5,107,302056,302056
41245,10,107,302056,302056
41246,3,107,302057,302057
41247,4,107,302058,302058
41248,3,70,302089,302089
41250,2,198,302133,302133
41255,2,184,302268,302268
41256,4,107,302270,302270
41258,5,76,302279,302279
41259,2,243,302279,302279
41260,2,76,302281,302281
41261,4,76,302289,302289
41268,4,76,302324,302324
41272,5,107,302372,302372
41273,3,107,302373,302373
41274,3,377,302374,302374
41275,3,70,302405,302405
41276,3,70,302407,302407
41277,4,70,302408,302408
41281,2,198,302466,302466
41287,2,184,302564,302564
41288,0,261,302580,302580
41289,1,261,302581,302581
41290,0,392,302585,302585
41291,23,392,302590,302590
41292,11,392,302591,302591
41293,0,410,302591,302591
41294,2,243,302604,302604
41295,5,76,302605,302605
41296,16,392,302605,302605
41297,2,76,302606,302606
41298,14,392,302608,302608
41299,12,392,302608,302608
41300,4,76,302615,302615
41301,4,76,302625,302625
41303,0,392,302652,302652
41305,0,261,302673,302673
41306,1,261,302674,302674
41307,3,377,302680,302680
41308,10,107,302681,302681
41309,5,107,302681,302681
41310,3,107,302682,302682
41312,4,107,302684,302684
41313,0,261,302693,302693
41314,1,261,302694,302694
41315,0,261,302713,302713
41316,3,70,302714,302714
41317,1,261,302714,302714
41318,0,261,302736,302736
41319,1,261,302737,302737
41320,0,392,302747,302747
41323,0,392,302763,302763
41326,0,392,302793,302793
41327,2,198,302798,302798
41330,0,392,302828,302828
41331,0,261,302831,302831
41332,1,261,302832,302832
41333,16,392,302855,302855
41334,0,261,302855,302855
41335,10,392,302855,302855
41336,4,392,302857,302857
41337,14,392,302868,302868
41338,12,392,302868,302868
41339,2,184,302871,302871
41340,4,107,302896,302896
41346,2,243,302929,302929
41347,5,76,302929,302929
41348,2,76,302931,302931
41351,4,76,302939,302939
41358,0,261,302985,302985
41359,1,261,302986,302986
41360,4,76,302987,302987
41364,5,107,302999,302999
41367,3,107,303001,303001
41368,3,377,303001,303001
41374,3,70,303033,303033
41375,3,70,303035,303035
41376,4,70,303035,303035
41384,2,198,303131,303131
41385,0,392,303138,303138
41386,0,107,303167,303167
41387,16,107,303169,303169
41388,12,107,303176,303176
41389,14,107,303176,303176
41390,17,107,303180,303180
41391,0,261,303183,303183
41392,1,261,303183,303183
41393,2,184,303188,303188
41394,2,243,303254,303254
41395,5,76,303254,303254
41396,2,76,303256,303256
41397,11,377,303261,303261
41398,4,76,303264,303264
41399,0,261,303278,303278
41400,1,261,303278,303278
41401,4,76,303288,303288
41402,3,377,303308,303308
41403,10,107,303309,303309
41404,5,107,303309,303309
41405,3,107,303310,303310
41406,4,107,303311,303311
41410,3,70,303342,303342
41415,0,410,303457,303457
41416,11,392,303457,303457
41417,2,198,303462,303462
41418,8,260,303482,303482
41419,7,260,303482,303482
41420,8,124,303492,303492
41421,7,124,303492,303492
41422,2,184,303497,303497
41426,4,107,303523,303523
41432,2,243,303579,303579
41433,5,76,303580,303580
41434,2,76,303581,303581
41437,5,107,303628,303628
41438,3,377,303629,303629
41439,3,107,303629,303629
41443,3,70,303663,303663
41446,4,70,303665,303665
41454,2,184,303789,303789
41455,2,198,303794,303794
41456,1,261,303868,303868
41457,0,261,303868,303868
41458,9,198,303871,303871
41459,10,198,303872,303872
41460,5,198,303872,303872
41461,22,198,303872,303872
41462,4,198,303872,303872
41463,13,198,303878,303878
41464,2,243,303905,303905
41465,5,76,303905,303905
41466,2,76,303906,303906
41467,4,76,303915,303915
41468,10,107,303938,303938
41469,5,107,303938,303938
41470,3,107,303938,303938
41471,3,377,303938,303938
41472,4,107,303941,303941
41475,4,76,303950,303950
41479,1,261,303968,303968
41480,0,261,303968,303968
41483,3,70,303972,303972
41484,2,225,303981,303981
41485,0,261,303982,303982
41488,9,261,304021,304021
41489,0,261,304032,304032
41491,4,225,304050,304050
41492,10,225,304050,304050
41493,2,184,304096,304096
41497,2,198,304125,304125
41499,1,261,304151,304151
41500,0,261,304151,304151
41502,4,107,304153,304153
41503,9,261,304167,304167
41506,0,261,304192,304192
41509,2,243,304227,304227
41510,5,76,304228,304228
41511,2,76,304229,304229
41512,4,76,304238,304238
41515,0,261,304244,304244
41516,1,261,304244,304244
41517,4,76,304252,304252
41518,5,107,304255,304255
41519,3,377,304257,304257
41520,3,107,304258,304258
41524,3,70,304289,304289
41525,4,70,304291,304291
41530,0,261,304321,304321
41531,1,261,304321,304321
41532,5,198,304322,304322
41536,12,260,304364,304364
41537,14,260,304374,304374
41538,1,261,304374,304374
41539,0,261,304374,304374
41541,16,261,304382,304382
41542,9,261,304383,304383
41545,16,261,304397,304397
41546,2,184,304413,304413
41547,14,260,304414,304414
41548,12,260,304414,304414
41549,0,261,304415,304415
41550,2,198,304457,304457
41552,1,261,304508,304508
41553,0,261,304508,304508
41554,2,243,304549,304549
41556,5,76,304550,304550
41558,2,76,304552,304552
41559,3,377,304563,304563
41560,5,107,304565,304565
41561,10,107,304565,304565
41562,3,107,304566,304566
41563,4,107,304567,304567
41566,3,70,304598,304598
41570,9,177,304676,304676
41571,13,177,304678,304678
41575,2,184,304720,304720
41580,4,107,304778,304778
41582,2,198,304788,304788
41588,2,243,304872,304872
41590,2,76,304873,304873
41591,5,76,304873,304873
41594,4,76,304882,304882
41595,3,377,304882,304882
41596,5,107,304882,304882
41597,3,107,304883,304883
41600,8,361,304911,304911
41601,7,361,304911,304911
41602,4,76,304914,304914
41603,3,70,304915,304915
41604,3,70,304917,304917
41605,7,374,304918,304918
41606,4,70,304918,304918
41607,8,374,304918,304918
41611,0,261,304978,304978
41612,1,261,304978,304978
41615,0,261,305005,305005
41616,1,261,305005,305005
41617,2,184,305016,305016
41619,1,261,305075,305075
41620,0,261,305075,305075
41634,2,198,305121,305121
41639,10,107,305191,305191
41640,3,377,305191,305191
41641,5,107,305191,305191
41642,3,107,305191,305191
41643,2,243,305193,305193
41644,2,76,305194,305194
41645,4,107,305194,305194
41646,5,76,305194,305194
41647,4,76,305204,305204
41650,4,76,305216,305216
41651,3,70,305225,305225
41659,2,184,305323,305323
41708,4,107,305405,305405
41723,1,261,305448,305448
41724,0,261,305448,305448
41725,2,198,305452,305452
41744,5,107,305510,305510
41745,3,377,305512,305512
41746,3,107,305512,305512
41750,2,243,305516,305516
41751,5,76,305517,305517
41752,2,76,305518,305518
41753,1,261,305525,305525
41754,0,261,305525,305525
41758,3,70,305545,305545
41759,4,70,305547,305547
41760,1,261,305559,305559
41761,0,261,305559,305559
41762,0,261,305618,305618
41763,1,261,305618,305618
41765,2,184,305640,305640
41776,2,198,305786,305786
41779,3,377,305819,305819
41780,10,107,305820,305820
41781,5,107,305820,305820
41782,3,107,305820,305820
41783,4,107,305822,305822
41786,2,243,305838,305838
41787,5,76,305839,305839
41788,2,76,305841,305841
41789,4,76,305849,305849
41790,3,70,305852,305852
41793,4,76,305878,305878
41818,14,260,305945,305945
41819,12,260,305945,305945
41822,2,184,305947,305947
41824,2,260,305961,305961
41826,4,107,306064,306064
41828,2,198,306117,306117
41832,5,107,306140,306140
41833,3,107,306141,306141
41834,3,377,306142,306142
41837,2,243,306164,306164
41838,5,76,306164,306164
41839,2,76,306166,306166
41841,4,76,306174,306174
41842,3,70,306174,306174
41843,4,70,306176,306176
41844,4,76,306180,306180
41846,2,184,306243,306243
41847,14,260,306255,306255
41848,12,260,306255,306255
41864,12,260,306345,306345
41865,14,260,306345,306345
41869,3,377,306449,306449
41870,10,107,306449,306449
41871,2,198,306449,306449
41872,5,107,306449,306449
41873,3,107,306450,306450
41874,4,107,306451,306451
41875,3,70,306483,306483
41876,5,76,306489,306489
41877,2,243,306489,306489
41878,2,76,306491,306491
41879,4,76,306500,306500
41883,4,76,306541,306541
41884,12,260,306545,306545
41885,14,260,306545,306545
41888,2,184,306550,306550
41892,0,254,306582,306582
41901,4,107,306662,306662
41912,3,75,306736,306736
41913,5,107,306767,306767
41914,3,377,306768,306768
41915,3,107,306769,306769
41916,2,198,306780,306780
41917,0,16,306797,306797
41918,3,70,306802,306802
41919,4,70,306804,306804
41921,2,243,306814,306814
41922,5,76,306814,306814
41924,2,76,306816,306816
41925,4,76,306824,306824
41926,3,75,306825,306825
41933,4,76,306843,306843
41942,3,75,306852,306852
41943,2,184,306867,306867
41949,10,107,307076,307076
41950,3,107,307076,307076
41951,5,107,307076,307076
41952,3,377,307077,307077
41953,4,107,307079,307079
41957,3,70,307108,307108
41958,2,198,307113,307113
41961,2,243,307137,307137
41962,5,76,307138,307138
41963,2,76,307139,307139
41966,2,184,307172,307172
41977,4,107,307290,307290
41984,5,107,307394,307394
41985,3,107,307395,307395
41986,3,377,307396,307396
41990,3,70,307427,307427
41991,4,70,307430,307430
41992,3,75,307441,307441
41993,2,198,307444,307444
41994,5,76,307462,307462
41995,2,243,307462,307462
41996,2,76,307464,307464
41997,2,184,307468,307468
41998,4,76,307472,307472
42001,4,76,307506,307506
42013,3,75,307661,307661
42017,7,289,307693,307693
42018,8,289,307693,307693
42022,8,260,307702,307702
42023,7,260,307702,307702
42024,5,107,307703,307703
42025,10,107,307703,307703
42026,3,107,307703,307703
42027,3,377,307703,307703
42028,4,107,307706,307706
42033,3,75,307732,307732
42034,3,70,307736,307736
42037,2,184,307775,307775
42038,2,198,307776,307776
42039,2,243,307787,307787
42040,5,76,307788,307788
42041,2,76,307789,307789
42045,4,76,307798,307798
42046,4,76,307807,307807
42051,10,374,307875,307875
42052,4,374,307878,307878
42057,4,107,307917,307917
42062,5,107,308020,308020
42063,3,377,308022,308022
42064,3,107,308023,308023
42065,3,70,308054,308054
42066,3,70,308056,308056
42067,4,70,308056,308056
42068,2,184,308092,308092
42069,2,198,308109,308109
42070,2,243,308113,308113
42071,5,76,308114,308114
42072,2,76,308114,308114
42073,4,76,308124,308124
42077,4,76,308168,308168
42078,8,68,308221,308221
42079,7,68,308221,308221
42084,3,377,308328,308328
42085,10,107,308329,308329
42086,5,107,308329,308329
42087,3,107,308330,308330
42088,4,107,308332,308332
42091,3,70,308363,308363
42095,2,184,308398,308398
42099,2,243,308438,308438
42100,2,76,308439,308439
42101,5,76,308439,308439
42102,2,198,308440,308440
42103,4,76,308449,308449
42106,4,76,308469,308469
42112,4,107,308544,308544
42114,5,107,308647,308647
42115,3,107,308648,308648
42116,3,377,308649,308649
42117,7,289,308672,308672
42118,8,289,308672,308672
42119,8,260,308679,308679
42120,7,260,308679,308679
42121,3,70,308682,308682
42122,4,70,308683,308683
42123,2,184,308695,308695
42127,2,243,308763,308763
42128,2,76,308764,308764
42130,5,76,308764,308764
42131,2,198,308772,308772
42140,3,377,308956,308956
42141,5,107,308956,308956
42142,10,107,308956,308956
42143,3,107,308957,308957
42144,4,107,308958,308958
42148,3,70,308989,308989
42149,2,184,309002,309002
42157,5,76,309088,309088
42158,2,243,309088,309088
42159,2,76,309089,309089
42160,0,16,309091,309091
42163,4,76,309098,309098
42164,2,198,309104,309104
42168,4,76,309132,309132
42169,4,107,309170,309170
42172,5,107,309273,309273
42173,3,107,309274,309274
42174,3,377,309275,309275
42175,21,195,309278,309278
42176,21,310,309278,309278
42177,21,295,309279,309279
42179,3,70,309308,309308
42180,4,70,309309,309309
42181,21,70,309312,309312
42182,2,184,309319,309319
42183,8,289,309343,309343
42184,7,289,309343,309343
42189,2,243,309413,309413
42190,2,76,309414,309414
42191,5,76,309414,309414
42192,4,76,309424,309424
42193,4,76,309433,309433
42194,2,198,309437,309437
42195,17,20,309468,309468
42201,3,377,309581,309581
42202,5,107,309582,309582
42203,10,107,309582,309582
42204,3,107,309583,309583
42205,4,107,309585,309585
42206,3,70,309615,309615
42208,2,184,309625,309625
42212,12,260,309736,309736
42213,2,243,309736,309736
42214,5,76,309737,309737
42215,2,76,309738,309738
42216,4,76,309746,309746
42217,14,260,309756,309756
42218,2,198,309769,309769
42219,4,76,309795,309795
42220,4,107,309796,309796
42221,17,70,309814,309814
42222,12,260,309816,309816
42224,14,260,309846,309846
42226,3,107,309899,309899
42227,5,107,309899,309899
42228,3,377,309900,309900
42229,17,20,309910,309910
42230,2,184,309920,309920
42231,3,70,309934,309934
42232,4,70,309935,309935
42240,2,243,310058,310058
42242,5,76,310059,310059
42243,2,76,310061,310061
42244,4,76,310068,310068
42247,4,76,310096,310096
42248,17,395,310096,310096
42250,2,198,310100,310100
42262,3,377,310207,310207
42263,5,107,310207,310207
42264,10,107,310207,310207
42265,3,107,310207,310207
42266,4,107,310210,310210
42269,2,184,310227,310227
42270,3,70,310241,310241
42273,17,70,310257,310257
42284,2,243,310383,310383
42285,5,76,310384,310384
42286,2,76,310386,310386
42287,4,76,310394,310394
42288,4,76,310397,310397
42289,4,107,310423,310423
42290,2,198,310431,310431
42291,5,107,310524,310524
42292,3,107,310525,310525
42293,3,377,310526,310526
42294,17,395,310540,310540
42295,2,184,310544,310544
42298,3,70,310558,310558
42299,3,70,310560,310560
42300,17,20,310565,310565
42301,2,260,310611,310611
42303,8,289,310624,310624
42304,7,289,310624,310624
42305,8,124,310630,310630
42306,7,124,310630,310630
42311,2,243,310708,310708
42312,2,76,310709,310709
42313,5,76,310709,310709
42314,4,76,310718,310718
42318,4,76,310759,310759
42320,2,198,310763,310763
42326,3,377,310832,310832
42327,10,107,310833,310833
42328,5,107,310833,310833
42329,3,107,310834,310834
42330,4,107,310835,310835
42331,2,184,310852,310852
42334,3,70,310865,310865
42343,17,70,310910,310910
42350,14,260,310956,310956
42351,12,260,310956,310956
42352,2,243,311033,311033
42353,5,76,311033,311033
42354,2,76,311034,311034
42355,4,76,311043,311043
42356,4,107,311047,311047
42357,4,76,311060,311060
42358,1,261,311063,311063
42359,0,261,311063,311063
42360,2,198,311094,311094
42367,2,184,311145,311145
42368,3,107,311148,311148
42369,5,107,311148,311148
42370,3,377,311149,311149
42376,3,70,311182,311182
42380,17,395,311193,311193
42387,5,76,311355,311355
42388,2,76,311355,311355
42389,2,243,311355,311355
42394,2,198,311426,311426
42397,2,184,311454,311454
42398,10,107,311456,311456
42399,5,107,311456,311456
42400,3,377,311456,311456
42401,3,107,311457,311457
42402,4,107,311459,311459
42405,3,70,311489,311489
42411,7,124,311599,311599
42412,8,124,311599,311599
42415,4,107,311670,311670
42419,2,243,311681,311681
42420,5,76,311681,311681
42424,2,76,311683,311683
42425,4,76,311691,311691
42426,4,76,311723,311723
42427,17,20,311729,311729
42430,2,198,311759,311759
42433,2,184,311769,311769
42434,3,107,311773,311773
42435,5,107,311773,311773
42436,3,377,311775,311775
42438,3,70,311808,311808
42439,4,70,311810,311810
42440,8,289,311902,311902
42441,7,289,311902,311902
42442,7,124,311905,311905
42443,8,124,311905,311905
42480,2,243,312003,312003
42481,5,76,312004,312004
42482,2,76,312005,312005
42486,4,76,312014,312014
42487,4,76,312024,312024
42492,2,184,312076,312076
42493,17,70,312076,312076
42494,3,377,312081,312081
42495,10,107,312082,312082
42496,5,107,312082,312082
42497,3,107,312084,312084
42498,4,107,312085,312085
42499,2,198,312091,312091
42502,3,70,312114,312114
42514,4,107,312297,312297
42519,5,76,312329,312329
42520,2,243,312329,312329
42521,2,76,312330,312330
42540,4,76,312339,312339
42544,17,395,312359,312359
42545,17,395,312360,312360
42546,2,184,312370,312370
42549,4,76,312386,312386
42550,3,107,312398,312398
42551,5,107,312398,312398
42552,3,377,312398,312398
42553,2,198,312422,312422
42554,3,70,312432,312432
42555,4,70,312434,312434
42572,2,243,312653,312653
42573,5,76,312654,312654
42574,2,76,312655,312655
42575,4,76,312664,312664
42578,2,184,312679,312679
42579,4,76,312687,312687
42582,3,107,312707,312707
42583,5,107,312707,312707
42584,10,107,312707,312707
42585,3,377,312707,312707
42586,4,107,312709,312709
42591,3,70,312739,312739
42592,2,198,312752,312752
42593,2,260,312815,312815
42594,12,260,312834,312834
42595,7,289,312879,312879
42596,8,289,312879,312879
42597,8,124,312881,312881
42598,7,124,312881,312881
42599,4,107,312921,312921
42606,2,243,312977,312977
42608,5,76,312978,312978
42609,2,76,312980,312980
42610,2,184,312994,312994
42611,5,107,313024,313024
42612,3,107,313026,313026
42613,3,377,313026,313026
42618,3,70,313058,313058
42619,3,70,313059,313059
42620,4,70,313060,313060
42622,2,198,313084,313084
42629,2,184,313300,313300
42630,2,243,313304,313304
42631,5,76,313304,313304
42632,2,76,313305,313305
42633,4,76,313314,313314
42635,3,377,313333,313333
42636,5,107,313333,313333
42638,10,107,313333,313333
42640,3,107,313334,313334
42641,4,107,313336,313336
42642,4,76,313350,313350
42643,3,70,313366,313366
42644,2,198,313415,313415
42649,4,107,313547,313547
42655,2,184,313597,313597
42657,2,243,313629,313629
42658,5,76,313629,313629
42659,2,76,313630,313630
42660,4,76,313639,313639
42662,5,107,313649,313649
42663,3,107,313650,313650
42664,3,377,313650,313650
42665,4,76,313651,313651
42666,3,70,313684,313684
42667,4,70,313686,313686
42673,2,198,313746,313746
42686,2,184,313904,313904
42693,5,76,313951,313951
42694,2,243,313951,313951
42695,2,76,313953,313953
42696,5,107,313959,313959
42697,10,107,313959,313959
42698,3,377,313959,313959
42699,3,107,313960,313960
42700,4,107,313962,313962
42701,3,70,313993,313993
42704,2,198,314078,314078
42709,4,107,314174,314174
42712,2,184,314220,314220
42714,2,243,314273,314273
42715,5,76,314274,314274
42716,5,107,314274,314274
42717,2,76,314275,314275
42718,3,107,314275,314275
42719,3,377,314276,314276
42720,4,76,314284,314284
42721,3,70,314308,314308
42722,3,70,314310,314310
42723,4,70,314310,314310
42727,4,76,314314,314314
42734,2,198,314410,314410
42744,22,184,314526,314526
42745,2,184,314527,314527
42747,5,107,314582,314582
42748,3,377,314582,314582
42749,10,107,314582,314582
42750,3,107,314583,314583
42751,4,107,314585,314585
42753,5,76,314598,314598
42754,2,243,314598,314598
42755,2,76,314600,314600
42756,4,76,314608,314608
42757,4,76,314615,314615
42758,3,70,314615,314615
42760,2,198,314742,314742
42765,4,107,314797,314797
42766,2,184,314824,314824
42782,3,377,314899,314899
42783,5,107,314899,314899
42785,3,107,314900,314900
42788,2,243,314920,314920
42789,5,76,314921,314921
42790,2,76,314922,314922
42792,4,76,314931,314931
42793,3,70,314934,314934
42794,4,70,314935,314935
42797,0,16,314956,314956
42798,4,76,314976,314976
42810,2,198,315073,315073
42822,2,184,315130,315130
42874,3,377,315208,315208
42875,5,107,315208,315208
42876,10,107,315208,315208
42877,3,107,315209,315209
42878,4,107,315210,315210
42884,3,70,315241,315241
42887,2,243,315246,315246
42888,2,76,315247,315247
42889,5,76,315247,315247
42891,4,76,315256,315256
42893,17,20,315272,315272
42895,4,76,315277,315277
42911,2,198,315403,315403
42912,4,107,315422,315422
42913,2,184,315447,315447
42925,5,107,315525,315525
42926,3,107,315525,315525
42928,3,377,315527,315527
42931,3,70,315560,315560
42932,4,70,315561,315561
42933,2,243,315571,315571
42934,2,76,315572,315572
42935,5,76,315572,315572
42966,17,70,315618,315618
42985,2,198,315736,315736
42986,2,184,315754,315754
42987,5,107,315833,315833
42988,10,107,315833,315833
42990,3,107,315833,315833
42992,3,377,315834,315834
42993,4,107,315836,315836
42996,3,70,315867,315867
42997,2,243,315897,315897
42998,5,76,315898,315898
42999,2,76,315899,315899
43000,17,395,315900,315900
43001,4,76,315908,315908
43003,4,76,315940,315940
43008,4,107,316047,316047
43009,2,184,316050,316050
43010,2,198,316068,316068
43015,5,107,316149,316149
43016,3,377,316150,316150
43017,3,107,316151,316151
43020,3,70,316184,316184
43021,4,70,316185,316185
43024,2,243,316222,316222
43027,5,76,316224,316224
43028,2,76,316225,316225
43029,4,76,316234,316234
43030,4,76,316241,316241
43040,2,184,316357,316357
43042,2,198,316399,316399
43043,3,377,316457,316457
43044,10,107,316458,316458
43045,5,107,316458,316458
43046,3,107,316460,316460
43047,4,107,316461,316461
43048,3,70,316491,316491
43051,0,410,316540,316540
43052,2,76,316549,316549
43053,5,76,316549,316549
43054,2,243,316549,316549
43055,4,76,316559,316559
43058,17,20,316572,316572
43059,17,20,316576,316576
43061,4,76,316602,316602
43063,2,184,316674,316674
43064,4,107,316674,316674
43068,2,198,316730,316730
43071,5,107,316777,316777
43072,3,377,316778,316778
